eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,1.0000,0.4792,0
1,0,0.0000,3.3912,0
2,0,0.0000,6.5229,0
3,0,0.0039,2.5300,0
4,0,0.0000,3.1329,0
5,0,0.0000,3.6472,0
0,1,0.0000,11.6017,0
1,1,1.0000,0.0000,0
2,1,0.0000,20.5809,0
3,1,0.0000,17.4586,0
4,1,0.0000,16.8246,0
5,1,0.0000,17.2900,0
0,2,0.0000,11.5016,0
1,2,0.0000,15.5497,0
2,2,1.0000,0.0000,0
3,2,0.0000,14.1690,0
4,2,0.0000,13.0558,0
5,2,0.0000,13.6712,0
0,3,0.0000,12.2093,0
1,3,0.0000,14.8114,0
2,3,0.0000,17.9134,0
3,3,1.0000,0.0000,0
4,3,0.0000,15.5805,0
5,3,0.0000,17.0923,0
0,4,0.0000,7.3648,0
1,4,0.0000,7.2817,0
2,4,0.0000,8.1333,0
3,4,0.0000,7.7787,0
4,4,1.0000,0.0020,0
5,4,0.0000,9.2292,0
0,5,0.0000,10.0440,0
1,5,0.0000,9.0591,0
2,5,0.0000,8.3477,0
3,5,0.0000,10.4851,0
4,5,0.0000,12.9138,0
5,5,1.0000,0.0004,0
