Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp000,Time_Exp/eval_phase/test_stream/Task000/Exp000,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp001,Time_Exp/eval_phase/test_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp002,Time_Exp/eval_phase/test_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp003,Time_Exp/eval_phase/test_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp004,Time_Exp/eval_phase/test_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp005,Time_Exp/eval_phase/test_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp006,Time_Exp/eval_phase/test_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp007,Time_Exp/eval_phase/test_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp008,Time_Exp/eval_phase/test_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp009,Time_Exp/eval_phase/test_stream/Task000/Exp009,Top1_Acc_Stream/eval_phase/test_stream/Task000,Time_Stream/eval_phase/test_stream/Task000,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp000,Time_Exp/eval_phase/train_stream/Task000/Exp000,Top1_Acc_Stream/eval_phase/train_stream/Task000,Time_Stream/eval_phase/train_stream/Task000,Top1_Acc_MB/train_phase/train_stream/Task000,Time_MB/train_phase/train_stream/Task000,Top1_Acc_Epoch/train_phase/train_stream/Task000,Time_Epoch/train_phase/train_stream/Task000,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f8afe0>/train_phase/train_stream/Task000/Exp000,experience,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp001,Time_Exp/eval_phase/train_stream/Task000/Exp001,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f8afe0>/train_phase/train_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp002,Time_Exp/eval_phase/train_stream/Task000/Exp002,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f8afe0>/train_phase/train_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp003,Time_Exp/eval_phase/train_stream/Task000/Exp003,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f8afe0>/train_phase/train_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp004,Time_Exp/eval_phase/train_stream/Task000/Exp004,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f8afe0>/train_phase/train_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp005,Time_Exp/eval_phase/train_stream/Task000/Exp005,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f8afe0>/train_phase/train_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp006,Time_Exp/eval_phase/train_stream/Task000/Exp006,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f8afe0>/train_phase/train_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp007,Time_Exp/eval_phase/train_stream/Task000/Exp007,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f8afe0>/train_phase/train_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp008,Time_Exp/eval_phase/train_stream/Task000/Exp008,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f8afe0>/train_phase/train_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp009,Time_Exp/eval_phase/train_stream/Task000/Exp009,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f8afe0>/train_phase/train_stream/Task000/Exp009
0.9431,0.6745145870372653,0.1123,0.6569770179921761,0.1426,0.6561205140314996,0.0667,0.6574765560217202,0.0994,0.6573243649909273,0.1197,0.6540723899379373,0.1384,0.6560351940570399,0.1002,0.6562335069756955,0.1762,0.6547895850380883,0.1233,0.6580797079950571,0.20219,6.593406229978427,0.9454166666666667,4.2176207539159805,0.9454166666666667,4.218043370987289,0.875,0.0014779649209231138,0.8250833333333333,7.610560863045976,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.929,0.6732677930267528,0.9404,0.6542607769370079,0.0819,0.658417965983972,0.0975,0.6562109809601679,0.0875,0.6584118970204145,0.1436,0.656715649063699,0.1488,0.6561074090423062,0.078,0.6564517160877585,0.1485,0.6558015149785206,0.0612,0.6558049060404301,0.27164,6.592461314052343,0.9454166666666667,4.2176207539159805,0.9440666666666667,4.217292453045957,0.9375,0.0017878899816423655,0.83665,72.66026467608754,0.0,2,0.9440666666666667,4.216832636040635,0.0008049028692767024,,,,,,,,,,,,,,,,,,,,,,,,
0.9022,0.6763728519435972,0.9298,0.656529751024209,0.9373,0.6563674079952762,0.097,0.6563099880004302,0.0617,0.6594801909523085,0.0963,0.8595243699382991,0.1146,0.655922863050364,0.0557,0.6546751309651881,0.1567,0.6564562519779429,0.0864,0.6634447989054024,0.34377,6.806216201046482,0.9454166666666667,4.2176207539159805,0.9403333333333334,3.957427111105062,0.8125,0.0017807900439947844,0.84335,72.23387441097293,0.0,3,0.9440666666666667,4.216832636040635,0.0008049028692767024,0.9403333333333334,3.956878680968657,0.0007186748553067446,,,,,,,,,,,,,,,,,,,,,
0.8763,0.6817814039532095,0.9109,0.6562006740132347,0.9228,0.6562602849444374,0.94,0.656550751067698,0.0982,0.6581248870352283,0.114,0.6547324610874057,0.1429,0.6571272109868005,0.1114,0.6579897761112079,0.1647,0.6600830110255629,0.1309,0.6540022389963269,0.44121,6.604453673004173,0.9454166666666667,4.2176207539159805,0.9412833333333334,4.187501291045919,0.8125,0.0020571639761328697,0.8341333333333333,72.18146788491867,0.0,4,0.9440666666666667,4.216832636040635,0.0008049028692767024,0.9403333333333334,3.956878680968657,0.0007186748553067446,0.9412833333333334,4.18691420101095,0.0006883381865918636,,,,,,,,,,,,,,,,,,
0.8218,0.9228644090471789,0.8731,0.6551121879601851,0.8914,0.6572360940044746,0.914,0.6563767510233447,0.9389,0.6574065469903871,0.1314,0.6564740519970655,0.1147,0.6552779319463298,0.0974,0.6553470740327612,0.1678,0.6538385089952499,0.1444,0.6530859259655699,0.50949,6.8350256270496175,0.9454166666666667,4.2176207539159805,0.9384166666666667,3.98876089300029,0.96875,0.0017617089906707406,0.83485,72.5615148099605,0.0,5,0.9440666666666667,4.216832636040635,0.0008049028692767024,0.9403333333333334,3.956878680968657,0.0007186748553067446,0.9412833333333334,4.18691420101095,0.0006883381865918636,0.9384166666666667,3.9883190460968763,0.0009200877975672483,,,,,,,,,,,,,,,
0.7531,0.672233224962838,0.8526,0.6552394480677322,0.8811,0.6555695439456031,0.9009,0.6560625130077824,0.9222,0.6565352610778064,0.9376,0.652966100955382,0.1298,0.6561001640511677,0.0674,0.6534556290134788,0.1484,0.6583957329858094,0.1187,0.6529794019879773,0.57118,6.581112894928083,0.9454166666666667,4.2176207539159805,0.9371166666666667,3.950135521008633,0.84375,0.001754569006152451,0.8335,72.82255673408508,0.0,6,0.9440666666666667,4.216832636040635,0.0008049028692767024,0.9403333333333334,3.956878680968657,0.0007186748553067446,0.9412833333333334,4.18691420101095,0.0006883381865918636,0.9384166666666667,3.9883190460968763,0.0009200877975672483,0.9371166666666667,3.949733574059792,0.0009211290162056684,,,,,,,,,,,,
0.6947,0.6752794509520754,0.795,0.6568989490624517,0.8171,0.6596754770725965,0.8594,0.6625048950081691,0.8961,0.661536819068715,0.9142,0.6598811609437689,0.9336,0.65909615799319,0.0778,0.6575671010650694,0.1421,0.6573960989480838,0.1345,0.6578863069880754,0.62645,6.618999631027691,0.9454166666666667,4.2176207539159805,0.9364333333333333,4.178792961989529,0.8125,0.0017488100565969944,0.82295,72.64867566910107,0.0,7,0.9440666666666667,4.216832636040635,0.0008049028692767024,0.9403333333333334,3.956878680968657,0.0007186748553067446,0.9412833333333334,4.18691420101095,0.0006883381865918636,0.9384166666666667,3.9883190460968763,0.0009200877975672483,0.9371166666666667,3.949733574059792,0.0009211290162056684,0.9364333333333333,4.17824244289659,0.0009213679004460573,,,,,,,,,
0.6124,0.6786996790906414,0.6871,0.6570046721026301,0.75,0.6589944550069049,0.7935,0.6590146159287542,0.8612,0.6591364580672234,0.845,0.6570215719984844,0.9142,0.656688857008703,0.9386,0.6544377190293744,0.1424,0.6548444050131366,0.103,0.6541644840035588,0.66474,6.601281046983786,0.9454166666666667,4.2176207539159805,0.9378666666666666,4.1617227389942855,0.84375,0.001703068963252008,0.82365,72.66320966393687,0.0,8,0.9440666666666667,4.216832636040635,0.0008049028692767024,0.9403333333333334,3.956878680968657,0.0007186748553067446,0.9412833333333334,4.18691420101095,0.0006883381865918636,0.9384166666666667,3.9883190460968763,0.0009200877975672483,0.9371166666666667,3.949733574059792,0.0009211290162056684,0.9364333333333333,4.17824244289659,0.0009213679004460573,0.9378666666666666,4.161258750944398,0.0009678099304437637,,,,,,
0.6181,0.6740690879523754,0.6403,0.6557972870068625,0.6424,0.6556306149577722,0.7415,0.665387719986029,0.8258,0.6598959480179474,0.8035,0.6564789089607075,0.8666,0.6575652780011296,0.8996,0.6562134950654581,0.9325,0.6571066699689254,0.1181,0.6556291559245437,0.70884,6.605140588944778,0.9454166666666667,4.2176207539159805,0.9338666666666666,4.176218930981122,0.90625,0.0017662999453023076,0.8029833333333334,72.38351845904253,0.0,9,0.9440666666666667,4.216832636040635,0.0008049028692767024,0.9403333333333334,3.956878680968657,0.0007186748553067446,0.9412833333333334,4.18691420101095,0.0006883381865918636,0.9384166666666667,3.9883190460968763,0.0009200877975672483,0.9371166666666667,3.949733574059792,0.0009211290162056684,0.9364333333333333,4.17824244289659,0.0009213679004460573,0.9378666666666666,4.161258750944398,0.0009678099304437637,0.9338666666666666,4.175628211000003,0.0007834220305085182,,,
0.5006,0.6746739019872621,0.652,0.6539737900020555,0.5445,0.6573774190619588,0.6969,0.6569822309538722,0.8019,0.6599236319307238,0.7473,0.6563689809991047,0.8051,0.656604485004209,0.8538,0.6562783500412479,0.9072,0.6547471740050241,0.9358,0.6552399430656806,0.74451,6.593226807075553,0.9454166666666667,4.2176207539159805,0.9368666666666666,4.202054110006429,0.75,0.0017571989446878433,0.8097833333333333,72.71393920399714,0.0,10,0.9440666666666667,4.216832636040635,0.0008049028692767024,0.9403333333333334,3.956878680968657,0.0007186748553067446,0.9412833333333334,4.18691420101095,0.0006883381865918636,0.9384166666666667,3.9883190460968763,0.0009200877975672483,0.9371166666666667,3.949733574059792,0.0009211290162056684,0.9364333333333333,4.17824244289659,0.0009213679004460573,0.9378666666666666,4.161258750944398,0.0009678099304437637,0.9338666666666666,4.175628211000003,0.0007834220305085182,0.9368666666666666,4.201509690959938,0.0009830010822042823
