Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp000,Time_Exp/eval_phase/test_stream/Task000/Exp000,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp001,Time_Exp/eval_phase/test_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp002,Time_Exp/eval_phase/test_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp003,Time_Exp/eval_phase/test_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp004,Time_Exp/eval_phase/test_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp005,Time_Exp/eval_phase/test_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp006,Time_Exp/eval_phase/test_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp007,Time_Exp/eval_phase/test_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp008,Time_Exp/eval_phase/test_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp009,Time_Exp/eval_phase/test_stream/Task000/Exp009,Top1_Acc_Stream/eval_phase/test_stream/Task000,Time_Stream/eval_phase/test_stream/Task000,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp000,Time_Exp/eval_phase/train_stream/Task000/Exp000,Top1_Acc_Stream/eval_phase/train_stream/Task000,Time_Stream/eval_phase/train_stream/Task000,Top1_Acc_MB/train_phase/train_stream/Task000,Time_MB/train_phase/train_stream/Task000,Top1_Acc_Epoch/train_phase/train_stream/Task000,Time_Epoch/train_phase/train_stream/Task000,<eval.metrics.ProjectionOverheadMetric object at 0x7f3cb9cefe50>/train_phase/train_stream/Task000/Exp000,experience,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp001,Time_Exp/eval_phase/train_stream/Task000/Exp001,<eval.metrics.ProjectionOverheadMetric object at 0x7f3cb9cefe50>/train_phase/train_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp002,Time_Exp/eval_phase/train_stream/Task000/Exp002,<eval.metrics.ProjectionOverheadMetric object at 0x7f3cb9cefe50>/train_phase/train_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp003,Time_Exp/eval_phase/train_stream/Task000/Exp003,<eval.metrics.ProjectionOverheadMetric object at 0x7f3cb9cefe50>/train_phase/train_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp004,Time_Exp/eval_phase/train_stream/Task000/Exp004,<eval.metrics.ProjectionOverheadMetric object at 0x7f3cb9cefe50>/train_phase/train_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp005,Time_Exp/eval_phase/train_stream/Task000/Exp005,<eval.metrics.ProjectionOverheadMetric object at 0x7f3cb9cefe50>/train_phase/train_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp006,Time_Exp/eval_phase/train_stream/Task000/Exp006,<eval.metrics.ProjectionOverheadMetric object at 0x7f3cb9cefe50>/train_phase/train_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp007,Time_Exp/eval_phase/train_stream/Task000/Exp007,<eval.metrics.ProjectionOverheadMetric object at 0x7f3cb9cefe50>/train_phase/train_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp008,Time_Exp/eval_phase/train_stream/Task000/Exp008,<eval.metrics.ProjectionOverheadMetric object at 0x7f3cb9cefe50>/train_phase/train_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp009,Time_Exp/eval_phase/train_stream/Task000/Exp009,<eval.metrics.ProjectionOverheadMetric object at 0x7f3cb9cefe50>/train_phase/train_stream/Task000/Exp009
0.9431,0.6696248849621043,0.1123,0.6531389269512147,0.1426,0.6520978990010917,0.0667,0.6502484780503437,0.0994,0.8940918210428208,0.1197,0.6622864509699866,0.1384,0.6517139719799161,0.1002,0.6520447480725124,0.1762,0.6500005529960617,0.1233,0.6525822370313108,0.20219,6.80403673206456,0.9454166666666667,3.990151146077551,0.9454166666666667,3.9907866960857064,0.875,0.0016236669616773725,0.8250833333333333,8.01433847390581,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9353,0.6689060459611937,0.9433,0.6519096299307421,0.0971,0.6547693579923362,0.1099,0.6521342050982639,0.1091,0.6529892479302362,0.1054,0.6540657259756699,0.1491,0.652238795068115,0.079,0.659890403971076,0.1329,0.650785721023567,0.0743,0.6528547159396112,0.27354,6.565822908072732,0.9454166666666667,3.990151146077551,0.9429833333333333,3.918199146981351,0.90625,0.004184090998023748,0.8434166666666667,33.0700091579929,0.0,2,0.9429833333333333,3.917565815965645,11.38512574264314,,,,,,,,,,,,,,,,,,,,,,,,
0.9218,0.6640325910411775,0.9259,0.6463582629803568,0.9447,0.6436148870270699,0.1001,0.6472126980079338,0.0665,0.6462174999760464,0.0897,0.6461813100613654,0.1298,0.8927788760047406,0.0536,0.6435182250570506,0.1581,0.6433039510156959,0.0635,0.6527956820791587,0.34537,6.738573534996249,0.9454166666666667,3.990151146077551,0.94355,3.9137007619719952,0.90625,0.0031447530491277575,0.8329666666666666,15.360765194054693,0.0,3,0.9429833333333333,3.917565815965645,11.38512574264314,0.94355,3.9130739510292187,1.2432814011117443,,,,,,,,,,,,,,,,,,,,,
0.9103,0.6667271429905668,0.9139,0.6442369249416515,0.922,0.6532890960806981,0.9396,0.6421676889294758,0.0727,0.6454043929697946,0.0828,0.6426873579621315,0.1219,0.6519446140155196,0.0764,0.6433622690383345,0.1126,0.6417310609249398,0.0984,0.6428094489965588,0.42506,6.487498108996078,0.9454166666666667,3.990151146077551,0.9422,3.916248811990954,0.90625,0.0047338990261778235,0.8277666666666667,20.06686246197205,0.0,4,0.9429833333333333,3.917565815965645,11.38512574264314,0.94355,3.9130739510292187,1.2432814011117443,0.9422,3.9156932029873133,2.5136886726832017,,,,,,,,,,,,,,,,,,
0.8978,0.6650752909481525,0.9028,0.6473452630452812,0.9097,0.6461180018959567,0.922,0.6476854979991913,0.9348,0.6464586879592389,0.1316,0.649661832023412,0.143,0.6555717709707096,0.0785,0.8913826729403809,0.1082,0.644498014007695,0.1289,0.6468644740525633,0.51573,6.753123354981653,0.9454166666666667,3.990151146077551,0.935,3.886336926021613,0.84375,0.004652698058634996,0.8188,23.381421153084375,0.0,5,0.9429833333333333,3.917565815965645,11.38512574264314,0.94355,3.9130739510292187,1.2432814011117443,0.9422,3.9156932029873133,2.5136886726832017,0.935,3.885780596989207,2.7896648567402735,,,,,,,,,,,,,,,
0.8838,0.6619889149442315,0.8921,0.6475290419766679,0.9009,0.6464579129824415,0.9113,0.6463468819856644,0.9135,0.6449149380205199,0.9301,0.6482421340188012,0.1471,0.6483995959861204,0.1003,0.6458213230362162,0.1209,0.6489940970204771,0.1559,0.6488005429273471,0.59559,6.49946826393716,0.9454166666666667,3.990151146077551,0.9293333333333333,3.9196208040229976,0.84375,0.006722472026012838,0.7999166666666667,30.486941104987636,0.0,6,0.9429833333333333,3.917565815965645,11.38512574264314,0.94355,3.9130739510292187,1.2432814011117443,0.9422,3.9156932029873133,2.5136886726832017,0.935,3.885780596989207,2.7896648567402735,0.9293333333333333,3.919000322930515,4.652435360243544,,,,,,,,,,,,
0.8786,0.6611703870585188,0.875,0.6544847760815173,0.885,0.6459820719901472,0.8994,0.6453900110209361,0.8979,0.6495558909373358,0.8994,0.6495195319876075,0.9267,0.6414969459874555,0.1092,0.642439121962525,0.1147,0.6420969370519742,0.1143,0.8907889010151848,0.66002,6.734790054964833,0.9454166666666667,3.990151146077551,0.92885,3.8763826210051775,0.875,0.006819274974986911,0.7904833333333333,34.28150942304637,0.0,7,0.9429833333333333,3.917565815965645,11.38512574264314,0.94355,3.9130739510292187,1.2432814011117443,0.9422,3.9156932029873133,2.5136886726832017,0.935,3.885780596989207,2.7896648567402735,0.9293333333333333,3.919000322930515,4.652435360243544,0.92885,3.875768641009927,4.298469249042682,,,,,,,,,
0.8749,0.6610912519972771,0.8757,0.6419587209820747,0.8799,0.6449141590856016,0.8885,0.6416019540047273,0.8845,0.6555778690380976,0.8858,0.6472469889558852,0.9079,0.6450899629853666,0.919,0.6466061880346388,0.1096,0.6466686599887908,0.1041,0.6464291450101882,0.73299,6.48992293397896,0.9454166666666667,3.990151146077551,0.9194,3.9077443049754947,0.9375,0.005069275037385523,0.7745,40.690569245954975,0.0,8,0.9429833333333333,3.917565815965645,11.38512574264314,0.94355,3.9130739510292187,1.2432814011117443,0.9422,3.9156932029873133,2.5136886726832017,0.935,3.885780596989207,2.7896648567402735,0.9293333333333333,3.919000322930515,4.652435360243544,0.92885,3.875768641009927,4.298469249042682,0.9194,3.9071139040170237,6.011823119362816,,,,,,
0.8643,0.6735017169266939,0.8651,0.6518995530204847,0.8681,0.654538917937316,0.8728,0.6483877450227737,0.8729,0.6474569890415296,0.8756,0.6590225431136787,0.8862,0.652325141010806,0.9048,0.6548311529913917,0.9212,0.6562789171002805,0.1029,0.6550565459765494,0.80339,6.567771706962958,0.9454166666666667,3.990151146077551,0.9168666666666667,4.144084407016635,0.90625,0.0075314659625291824,0.7590333333333333,40.43734768999275,0.0,9,0.9429833333333333,3.917565815965645,11.38512574264314,0.94355,3.9130739510292187,1.2432814011117443,0.9422,3.9156932029873133,2.5136886726832017,0.935,3.885780596989207,2.7896648567402735,0.9293333333333333,3.919000322930515,4.652435360243544,0.92885,3.875768641009927,4.298469249042682,0.9194,3.9071139040170237,6.011823119362816,0.9168666666666667,4.143464797060005,5.135105700464919,,,
0.8539,0.6611440259730443,0.8576,0.6432885050307959,0.8577,0.6422716380329803,0.8679,0.6443076130235568,0.8618,0.6427303060190752,0.8614,0.6443053830880672,0.875,0.639763645012863,0.8898,0.6474501540651545,0.898,0.6410028859972954,0.9155,0.6444121439708397,0.87386,6.462611891911365,0.9454166666666667,3.990151146077551,0.9154,4.030049177003093,0.8125,0.008447221014648676,0.7393333333333333,49.70981281704735,0.0,10,0.9429833333333333,3.917565815965645,11.38512574264314,0.94355,3.9130739510292187,1.2432814011117443,0.9422,3.9156932029873133,2.5136886726832017,0.935,3.885780596989207,2.7896648567402735,0.9293333333333333,3.919000322930515,4.652435360243544,0.92885,3.875768641009927,4.298469249042682,0.9194,3.9071139040170237,6.011823119362816,0.9168666666666667,4.143464797060005,5.135105700464919,0.9154,4.028483369969763,5.942360712797381
