Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp000,Time_Exp/eval_phase/test_stream/Task000/Exp000,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp001,Time_Exp/eval_phase/test_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp002,Time_Exp/eval_phase/test_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp003,Time_Exp/eval_phase/test_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp004,Time_Exp/eval_phase/test_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp005,Time_Exp/eval_phase/test_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp006,Time_Exp/eval_phase/test_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp007,Time_Exp/eval_phase/test_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp008,Time_Exp/eval_phase/test_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp009,Time_Exp/eval_phase/test_stream/Task000/Exp009,Top1_Acc_Stream/eval_phase/test_stream/Task000,Time_Stream/eval_phase/test_stream/Task000,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp000,Time_Exp/eval_phase/train_stream/Task000/Exp000,Top1_Acc_Stream/eval_phase/train_stream/Task000,Time_Stream/eval_phase/train_stream/Task000,Top1_Acc_MB/train_phase/train_stream/Task000,Time_MB/train_phase/train_stream/Task000,Top1_Acc_Epoch/train_phase/train_stream/Task000,Time_Epoch/train_phase/train_stream/Task000,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5c30>/train_phase/train_stream/Task000/Exp000,experience,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp001,Time_Exp/eval_phase/train_stream/Task000/Exp001,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5c30>/train_phase/train_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp002,Time_Exp/eval_phase/train_stream/Task000/Exp002,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5c30>/train_phase/train_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp003,Time_Exp/eval_phase/train_stream/Task000/Exp003,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5c30>/train_phase/train_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp004,Time_Exp/eval_phase/train_stream/Task000/Exp004,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5c30>/train_phase/train_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp005,Time_Exp/eval_phase/train_stream/Task000/Exp005,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5c30>/train_phase/train_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp006,Time_Exp/eval_phase/train_stream/Task000/Exp006,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5c30>/train_phase/train_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp007,Time_Exp/eval_phase/train_stream/Task000/Exp007,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5c30>/train_phase/train_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp008,Time_Exp/eval_phase/train_stream/Task000/Exp008,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5c30>/train_phase/train_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp009,Time_Exp/eval_phase/train_stream/Task000/Exp009,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5c30>/train_phase/train_stream/Task000/Exp009
0.9431,0.6527179121039808,0.1123,0.6362607940100133,0.1426,0.6379229429876432,0.0667,0.6383239380083978,0.0994,0.6412060509901494,0.1197,0.6344832680188119,0.1384,0.6364162820391357,0.1002,0.6360406649764627,0.1762,0.6361372650135309,0.1233,0.6517094860319048,0.20219,6.412474916083738,0.9454166666666667,4.168030895059928,0.9454166666666667,4.168600846081972,0.875,0.001632709987461567,0.8250833333333333,7.477000536979176,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9267,0.6566953060682863,0.9446,0.6394789640326053,0.1052,0.6383659740677103,0.0963,0.6352475059684366,0.1235,0.6438991510076448,0.1304,0.8944751749513671,0.1548,0.6438761290628463,0.0757,0.6449535069987178,0.1486,0.6383886480471119,0.0688,0.6375273920129985,0.27746,6.684773226035759,0.9454166666666667,4.168030895059928,0.9454833333333333,3.9084533889545128,0.875,0.00333031895570457,0.8426666666666667,13.539121328038163,0.0,2,0.9454833333333333,3.907854006974958,0.006522314273752272,,,,,,,,,,,,,,,,,,,,,,,,
0.9079,0.6506570579949766,0.9237,0.6329685299424455,0.9387,0.6336048999801278,0.1093,0.6343412729911506,0.0918,0.6366113430121914,0.1025,0.6345170149579644,0.1345,0.8992299470119178,0.0637,0.6336447970243171,0.1683,0.6343581289984286,0.0885,0.6333674500929192,0.35289,6.634607373969629,0.9454166666666667,4.168030895059928,0.93815,3.8262282100040466,0.90625,0.002470604027621448,0.836,15.473194404039532,0.0,3,0.9454833333333333,3.907854006974958,0.006522314273752272,0.93815,3.8256718500051647,0.010593208484351635,,,,,,,,,,,,,,,,,,,,,
0.896,0.6493002530187368,0.9109,0.6376803849125281,0.9291,0.6388656040653586,0.9396,0.6399456339422613,0.0909,0.6424810290336609,0.1142,0.866895533981733,0.1196,0.6369678580667824,0.0711,0.6361942139919847,0.1534,0.6347252069972456,0.1086,0.6365527180023491,0.43334,6.634287327993661,0.9454166666666667,4.168030895059928,0.9420333333333333,3.8346437719883397,1.0,0.0032942600082606077,0.8293,19.153998669004068,0.0,4,0.9454833333333333,3.907854006974958,0.006522314273752272,0.93815,3.8256718500051647,0.010593208484351635,0.9420333333333333,3.834013451007195,0.012464055907912552,,,,,,,,,,,,,,,,,,
0.8744,0.6526035609422252,0.8988,0.6365931240143254,0.9125,0.6369093689136207,0.9194,0.6362734569702297,0.935,0.6375305990222842,0.1576,0.6347067579627037,0.1338,0.6354752610204741,0.0711,0.6356101830024272,0.1286,0.6345041320892051,0.1354,0.6358483849326149,0.51666,6.387401832034811,0.9454166666666667,4.168030895059928,0.9375166666666667,3.8382448870688677,0.875,0.003055674023926258,0.8235166666666667,23.04903227207251,0.0,5,0.9454833333333333,3.907854006974958,0.006522314273752272,0.93815,3.8256718500051647,0.010593208484351635,0.9420333333333333,3.834013451007195,0.012464055907912552,0.9375166666666667,3.8376862469594926,0.012912077247165143,,,,,,,,,,,,,,,
0.8554,0.654299478046596,0.8775,0.634914533002302,0.8987,0.6341186770005152,0.9039,0.6368845560355112,0.9135,0.63595542893745,0.9312,0.6340119539527223,0.1473,0.6325399570632726,0.065,0.6327624609693885,0.167,0.8867945030797273,0.1286,0.6424515410326421,0.58881,6.63630237407051,0.9454166666666667,4.168030895059928,0.9328833333333333,3.795704006915912,0.84375,0.00390190992038697,0.8201333333333334,26.94826255494263,0.0,6,0.9454833333333333,3.907854006974958,0.006522314273752272,0.93815,3.8256718500051647,0.010593208484351635,0.9420333333333333,3.834013451007195,0.012464055907912552,0.9375166666666667,3.8376862469594926,0.012912077247165143,0.9328833333333333,3.7950852260692045,0.013173450832255185,,,,,,,,,,,,
0.8489,0.6524447420379147,0.8742,0.6337832710705698,0.8832,0.6415166170336306,0.8954,0.6378491510404274,0.8972,0.6356421830132604,0.9113,0.6330797449918464,0.9265,0.6338196879951283,0.0922,0.6355485480744392,0.1043,0.6331100349780172,0.1258,0.6370263639837503,0.6559,6.385250887018628,0.9454166666666667,4.168030895059928,0.9314833333333333,3.8602290279231966,0.90625,0.0037995969178155065,0.8058666666666666,30.155737434048206,0.0,7,0.9454833333333333,3.907854006974958,0.006522314273752272,0.93815,3.8256718500051647,0.010593208484351635,0.9420333333333333,3.834013451007195,0.012464055907912552,0.9375166666666667,3.8376862469594926,0.012912077247165143,0.9328833333333333,3.7950852260692045,0.013173450832255185,0.9314833333333333,3.859662347007543,0.0143192756222561,,,,,,,,,
0.8287,0.6504956829594448,0.8636,0.6296031249221414,0.8715,0.6320201359922066,0.8842,0.6310651690000668,0.8785,0.6335122419986874,0.8942,0.6344074169173837,0.9105,0.6335136611014605,0.9308,0.6303702850127593,0.1447,0.8682215379085392,0.111,0.632856277981773,0.73177,6.587382844998501,0.9454166666666667,4.168030895059928,0.9313833333333333,3.7946769720874727,0.9375,0.004764984943903983,0.7945333333333333,35.67982985707931,0.0,8,0.9454833333333333,3.907854006974958,0.006522314273752272,0.93815,3.8256718500051647,0.010593208484351635,0.9420333333333333,3.834013451007195,0.012464055907912552,0.9375166666666667,3.8376862469594926,0.012912077247165143,0.9328833333333333,3.7950852260692045,0.013173450832255185,0.9314833333333333,3.859662347007543,0.0143192756222561,0.9313833333333333,3.794038300984539,0.015010977978818119,,,,,,
0.8177,0.6486295670038089,0.8562,0.6288885090034455,0.86,0.6302292119944468,0.8741,0.6338767160195857,0.8699,0.6343014820013195,0.8819,0.6326205930672586,0.8913,0.6374489569570869,0.9132,0.6281273430213332,0.9258,0.6278011769754812,0.1284,0.6349224509904161,0.80185,6.348233945085667,0.9454166666666667,4.168030895059928,0.9253833333333333,3.7918907610001042,0.875,0.003924168995581567,0.78495,42.51491767400876,0.0,9,0.9454833333333333,3.907854006974958,0.006522314273752272,0.93815,3.8256718500051647,0.010593208484351635,0.9420333333333333,3.834013451007195,0.012464055907912552,0.9375166666666667,3.8376862469594926,0.012912077247165143,0.9328833333333333,3.7950852260692045,0.013173450832255185,0.9314833333333333,3.859662347007543,0.0143192756222561,0.9313833333333333,3.794038300984539,0.015010977978818119,0.9253833333333333,3.791336231981404,0.017218856140971184,,,
0.8109,0.6507165629882365,0.8402,0.6317320100497454,0.8467,0.633161275065504,0.8513,0.6336792430374771,0.8523,0.6348332029301673,0.8643,0.6372530850348994,0.8705,0.6435288339853287,0.8943,0.6298246840015054,0.8924,0.6284783800365403,0.9258,0.6321947149699554,0.86487,6.367297361022793,0.9454166666666667,4.168030895059928,0.92545,3.823882097029127,0.84375,0.004578080028295517,0.77155,42.62969379907008,0.0,10,0.9454833333333333,3.907854006974958,0.006522314273752272,0.93815,3.8256718500051647,0.010593208484351635,0.9420333333333333,3.834013451007195,0.012464055907912552,0.9375166666666667,3.8376862469594926,0.012912077247165143,0.9328833333333333,3.7950852260692045,0.013173450832255185,0.9314833333333333,3.859662347007543,0.0143192756222561,0.9313833333333333,3.794038300984539,0.015010977978818119,0.9253833333333333,3.791336231981404,0.017218856140971184,0.92545,3.823256865958683,0.015128492144867778
