Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp000,Time_Exp/eval_phase/test_stream/Task000/Exp000,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp001,Time_Exp/eval_phase/test_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp002,Time_Exp/eval_phase/test_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp003,Time_Exp/eval_phase/test_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp004,Time_Exp/eval_phase/test_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp005,Time_Exp/eval_phase/test_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp006,Time_Exp/eval_phase/test_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp007,Time_Exp/eval_phase/test_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp008,Time_Exp/eval_phase/test_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp009,Time_Exp/eval_phase/test_stream/Task000/Exp009,Top1_Acc_Stream/eval_phase/test_stream/Task000,Time_Stream/eval_phase/test_stream/Task000,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp000,Time_Exp/eval_phase/train_stream/Task000/Exp000,Top1_Acc_Stream/eval_phase/train_stream/Task000,Time_Stream/eval_phase/train_stream/Task000,Top1_Acc_MB/train_phase/train_stream/Task000,Time_MB/train_phase/train_stream/Task000,Top1_Acc_Epoch/train_phase/train_stream/Task000,Time_Epoch/train_phase/train_stream/Task000,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e7c70>/train_phase/train_stream/Task000/Exp000,experience,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp001,Time_Exp/eval_phase/train_stream/Task000/Exp001,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e7c70>/train_phase/train_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp002,Time_Exp/eval_phase/train_stream/Task000/Exp002,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e7c70>/train_phase/train_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp003,Time_Exp/eval_phase/train_stream/Task000/Exp003,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e7c70>/train_phase/train_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp004,Time_Exp/eval_phase/train_stream/Task000/Exp004,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e7c70>/train_phase/train_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp005,Time_Exp/eval_phase/train_stream/Task000/Exp005,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e7c70>/train_phase/train_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp006,Time_Exp/eval_phase/train_stream/Task000/Exp006,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e7c70>/train_phase/train_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp007,Time_Exp/eval_phase/train_stream/Task000/Exp007,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e7c70>/train_phase/train_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp008,Time_Exp/eval_phase/train_stream/Task000/Exp008,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e7c70>/train_phase/train_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp009,Time_Exp/eval_phase/train_stream/Task000/Exp009,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e7c70>/train_phase/train_stream/Task000/Exp009
0.9431,0.6506048329174519,0.1123,0.6287453230470419,0.1426,0.6329205950023606,0.0667,0.6368242730386555,0.0994,0.8847519719274715,0.1197,0.6304545819293708,0.1384,0.6290527769597247,0.1002,0.6351524440106004,0.1762,0.6320708399871364,0.1233,0.6314711689483374,0.20219,6.60401427699253,0.9454166666666667,3.8768807670567185,0.9454166666666667,3.877295444952324,0.875,0.003638672991655767,0.8250833333333333,7.730226557003334,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9341,0.6151239519240335,0.9412,0.6013106500031427,0.0943,0.6018847309751436,0.1058,0.6009679740527645,0.1188,0.5981057439930737,0.1277,0.5988697169814259,0.1551,0.6017543680500239,0.0876,0.5999965169467032,0.1526,0.6070827399380505,0.0773,0.5981485850643367,0.27945,6.03508210205473,0.9454166666666667,3.8768807670567185,0.9434666666666667,3.6527755659772083,0.96875,0.0033331180457025766,0.84265,14.623646147083491,0.0,2,0.9434666666666667,3.6521676750853658,0.14657318079844117,,,,,,,,,,,,,,,,,,,,,,,,
0.9228,0.6138995150104165,0.9269,0.6073622100520879,0.9411,0.6049003980588168,0.1233,0.5939852469600737,0.0484,0.6114935929654166,0.0901,0.6071778569603339,0.1276,0.8539011909160763,0.063,0.5955486439634115,0.1675,0.5993772009387612,0.0725,0.5932051240233704,0.34832,6.292954902979545,0.9454166666666667,3.8768807670567185,0.9411833333333334,3.6586731099523604,0.875,0.0016653090715408325,0.8318166666666666,18.379013839992695,0.0,3,0.9434666666666667,3.6521676750853658,0.14657318079844117,0.9411833333333334,3.658045649062842,0.20741076359990984,,,,,,,,,,,,,,,,,,,,,
0.912,0.6167185389203951,0.9131,0.5986331739695743,0.9262,0.5950232620816678,0.936,0.6043406629469246,0.0599,0.5985145920421928,0.0826,0.5994178870460019,0.1056,0.6135403729276732,0.0729,0.599840134033002,0.1286,0.600165450014174,0.108,0.5965119170723483,0.42449,6.035338668967597,0.9454166666666667,3.8768807670567185,0.9391833333333334,3.586497772950679,0.96875,0.0035708319628611207,0.825,23.79500750801526,0.0,4,0.9434666666666667,3.6521676750853658,0.14657318079844117,0.9411833333333334,3.658045649062842,0.20741076359990984,0.9391833333333334,3.5859390730038285,0.2834596587345004,,,,,,,,,,,,,,,,,,
0.8945,0.6097000709269196,0.8971,0.5949794840998948,0.9095,0.59548584301956,0.9182,0.5994780820328742,0.9289,0.5933629060164094,0.1322,0.6103988020913675,0.1218,0.5946265980601311,0.0714,0.8405594739597291,0.1061,0.6007897449890152,0.1427,0.5919880620203912,0.51224,6.243563459953293,0.9454166666666667,3.8768807670567185,0.9299,3.5791590299922973,0.90625,0.003367708995938301,0.8131833333333334,33.25001242104918,0.0,5,0.9434666666666667,3.6521676750853658,0.14657318079844117,0.9411833333333334,3.658045649062842,0.20741076359990984,0.9391833333333334,3.5859390730038285,0.2834596587345004,0.9299,3.5786029099253938,0.36651450057979673,,,,,,,,,,,,,,,
0.8846,0.612692627008073,0.8909,0.5988580469274893,0.8995,0.5935020940378308,0.9083,0.5932820900343359,0.9082,0.5987719360273331,0.9279,0.5945109709864482,0.1405,0.5963584729470313,0.0959,0.594428239041008,0.1143,0.5909740800270811,0.1487,0.5934702530503273,0.59188,5.9784822629299015,0.9454166666666667,3.8768807670567185,0.9317,3.615828289068304,0.875,0.0043902070028707385,0.8022666666666667,29.053595783072524,0.0,6,0.9434666666666667,3.6521676750853658,0.14657318079844117,0.9411833333333334,3.658045649062842,0.20741076359990984,0.9391833333333334,3.5859390730038285,0.2834596587345004,0.9299,3.5786029099253938,0.36651450057979673,0.9317,3.6152632989687845,0.2807363400934264,,,,,,,,,,,,
0.8791,0.6310919199604541,0.8804,0.604152632993646,0.8802,0.6017540709581226,0.8974,0.6043057359056547,0.8963,0.6066680260701105,0.904,0.6052130709867924,0.9202,0.6076489529805258,0.1078,0.6059074529912323,0.1085,0.5975891479756683,0.1047,0.8382028168998659,0.65786,6.317420155042782,0.9454166666666667,3.8768807670567185,0.92405,3.646607334027067,0.84375,0.005426554009318352,0.7952333333333333,48.59896308591124,0.0,7,0.9434666666666667,3.6521676750853658,0.14657318079844117,0.9411833333333334,3.658045649062842,0.20741076359990984,0.9391833333333334,3.5859390730038285,0.2834596587345004,0.9299,3.5786029099253938,0.36651450057979673,0.9317,3.6152632989687845,0.2807363400934264,0.92405,3.645973583101295,0.4256270278710872,,,,,,,,,
0.871,0.6154148729983717,0.873,0.6015877129975706,0.8749,0.5939171089557931,0.8884,0.5968743310077116,0.8809,0.5966880769701675,0.8884,0.5932082569925115,0.9075,0.594509240007028,0.9229,0.5962728490121663,0.1318,0.5926264460431412,0.0945,0.591053768992424,0.73333,5.9840569809312,0.9454166666666667,3.8768807670567185,0.9205166666666666,3.623802535003051,0.9375,0.006869849981740117,0.7713833333333333,46.229481155984104,0.0,8,0.9434666666666667,3.6521676750853658,0.14657318079844117,0.9411833333333334,3.658045649062842,0.20741076359990984,0.9391833333333334,3.5859390730038285,0.2834596587345004,0.9299,3.5786029099253938,0.36651450057979673,0.9317,3.6152632989687845,0.2807363400934264,0.92405,3.645973583101295,0.4256270278710872,0.9205166666666666,3.6231762940296903,0.38312478840816766,,,,,,
0.8637,0.612509386963211,0.8631,0.5997186939930543,0.8616,0.5975994480540976,0.8772,0.5955682119820267,0.869,0.5996181319933385,0.8768,0.6002142719225958,0.8943,0.5963944760151207,0.9063,0.5961292119463906,0.921,0.5993071170523763,0.1225,0.5933894939953461,0.80555,6.002466624951921,0.9454166666666667,3.8768807670567185,0.9187833333333333,3.8241794269997627,1.0,0.005713299033232033,0.7572833333333333,54.88588267902378,0.0,9,0.9434666666666667,3.6521676750853658,0.14657318079844117,0.9411833333333334,3.658045649062842,0.20741076359990984,0.9391833333333334,3.5859390730038285,0.2834596587345004,0.9299,3.5786029099253938,0.36651450057979673,0.9317,3.6152632989687845,0.2807363400934264,0.92405,3.645973583101295,0.4256270278710872,0.9205166666666666,3.6231762940296903,0.38312478840816766,0.9187833333333333,3.8236108269775286,0.4500378401717171,,,
0.8544,0.608864818001166,0.8608,0.595308993011713,0.8627,0.5970113320508972,0.8708,0.593225045944564,0.8586,0.5932783770840615,0.8702,0.5949564359616488,0.8841,0.5977586060762405,0.8908,0.5914813070558012,0.897,0.593004763009958,0.9129,0.6029251749860123,0.87623,5.979172730003484,0.9454166666666667,3.8768807670567185,0.9160166666666667,3.600004637031816,0.875,0.00706289301160723,0.7434666666666667,59.5314145530574,0.0,10,0.9434666666666667,3.6521676750853658,0.14657318079844117,0.9411833333333334,3.658045649062842,0.20741076359990984,0.9391833333333334,3.5859390730038285,0.2834596587345004,0.9299,3.5786029099253938,0.36651450057979673,0.9317,3.6152632989687845,0.2807363400934264,0.92405,3.645973583101295,0.4256270278710872,0.9205166666666666,3.6231762940296903,0.38312478840816766,0.9187833333333333,3.8236108269775286,0.4500378401717171,0.9160166666666667,3.5993811059743166,0.4532559491926804
