Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp000,Time_Exp/eval_phase/test_stream/Task000/Exp000,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp001,Time_Exp/eval_phase/test_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp002,Time_Exp/eval_phase/test_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp003,Time_Exp/eval_phase/test_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp004,Time_Exp/eval_phase/test_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp005,Time_Exp/eval_phase/test_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp006,Time_Exp/eval_phase/test_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp007,Time_Exp/eval_phase/test_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp008,Time_Exp/eval_phase/test_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp009,Time_Exp/eval_phase/test_stream/Task000/Exp009,Top1_Acc_Stream/eval_phase/test_stream/Task000,Time_Stream/eval_phase/test_stream/Task000,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp000,Time_Exp/eval_phase/train_stream/Task000/Exp000,Top1_Acc_Stream/eval_phase/train_stream/Task000,Time_Stream/eval_phase/train_stream/Task000,Top1_Acc_MB/train_phase/train_stream/Task000,Time_MB/train_phase/train_stream/Task000,Top1_Acc_Epoch/train_phase/train_stream/Task000,Time_Epoch/train_phase/train_stream/Task000,<eval.metrics.ProjectionOverheadMetric object at 0x7f2dcfa2f370>/train_phase/train_stream/Task000/Exp000,experience,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp001,Time_Exp/eval_phase/train_stream/Task000/Exp001,<eval.metrics.ProjectionOverheadMetric object at 0x7f2dcfa2f370>/train_phase/train_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp002,Time_Exp/eval_phase/train_stream/Task000/Exp002,<eval.metrics.ProjectionOverheadMetric object at 0x7f2dcfa2f370>/train_phase/train_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp003,Time_Exp/eval_phase/train_stream/Task000/Exp003,<eval.metrics.ProjectionOverheadMetric object at 0x7f2dcfa2f370>/train_phase/train_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp004,Time_Exp/eval_phase/train_stream/Task000/Exp004,<eval.metrics.ProjectionOverheadMetric object at 0x7f2dcfa2f370>/train_phase/train_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp005,Time_Exp/eval_phase/train_stream/Task000/Exp005,<eval.metrics.ProjectionOverheadMetric object at 0x7f2dcfa2f370>/train_phase/train_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp006,Time_Exp/eval_phase/train_stream/Task000/Exp006,<eval.metrics.ProjectionOverheadMetric object at 0x7f2dcfa2f370>/train_phase/train_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp007,Time_Exp/eval_phase/train_stream/Task000/Exp007,<eval.metrics.ProjectionOverheadMetric object at 0x7f2dcfa2f370>/train_phase/train_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp008,Time_Exp/eval_phase/train_stream/Task000/Exp008,<eval.metrics.ProjectionOverheadMetric object at 0x7f2dcfa2f370>/train_phase/train_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp009,Time_Exp/eval_phase/train_stream/Task000/Exp009,<eval.metrics.ProjectionOverheadMetric object at 0x7f2dcfa2f370>/train_phase/train_stream/Task000/Exp009
0.9431,0.6165148299187422,0.1123,0.6038875459926203,0.1426,0.6015160649549216,0.0667,0.6059990919893607,0.0994,0.6073333750246093,0.1197,0.6009691060753539,0.1384,0.5996655449271202,0.1002,0.6027230069739744,0.1762,0.5989643830107525,0.1233,0.5966303530149162,0.20219,6.046136484947056,0.9454166666666667,3.935466244001873,0.9454166666666667,3.9359796330099925,0.875,0.0015570760006085038,0.8250833333333333,7.357025278033689,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9289,0.6184375289594755,0.9463,0.5998804540140554,0.0967,0.6019316390156746,0.0969,0.5980339620728046,0.1059,0.6032167009543628,0.143,0.6012678579427302,0.1518,0.5992578529985622,0.0767,0.599469498032704,0.1431,0.5987920069601387,0.0754,0.6007102889707312,0.27647,6.031940993969329,0.9454166666666667,3.935466244001873,0.9448166666666666,3.855303681921214,0.90625,0.003050411934964359,0.8429666666666666,12.828585120965727,0.0,2,0.9448166666666666,3.8548243229743093,0.000773394014686346,,,,,,,,,,,,,,,,,,,,,,,,
0.9116,0.6152157709002495,0.9259,0.5980256089242175,0.9402,0.6006037719780579,0.0971,0.5992624800419435,0.0702,0.6012697139522061,0.111,0.5992433100473136,0.1342,0.599640968022868,0.0614,0.6006589239696041,0.189,0.6005235820775852,0.0743,0.8364686790155247,0.35149,6.262365362024866,0.9454166666666667,3.935466244001873,0.9429333333333333,3.6660540839657187,0.9375,0.003212653915397823,0.83985,16.38217584195081,0.0,3,0.9448166666666666,3.8548243229743093,0.000773394014686346,0.9429333333333333,3.665498484042473,0.0021527863573282957,,,,,,,,,,,,,,,,,,,,,
0.9043,0.6193565789144486,0.9139,0.5999621279770508,0.9268,0.5986335960915312,0.9323,0.6021845469949767,0.0761,0.6036289510084316,0.0936,0.6011348790489137,0.1261,0.6002752450294793,0.0784,0.5975621490506455,0.1574,0.5976868600118905,0.1071,0.5979447950376198,0.4316,6.029762252001092,0.9454166666666667,3.935466244001873,0.9340666666666667,3.6171063819201663,0.9375,0.0032226339681074023,0.8268,20.394644845975563,0.0,4,0.9448166666666666,3.8548243229743093,0.000773394014686346,0.9429333333333333,3.665498484042473,0.0021527863573282957,0.9340666666666667,3.616561342962086,0.002662888029590249,,,,,,,,,,,,,,,,,,
0.8902,0.6319022600073367,0.901,0.6153571879258379,0.9116,0.6103942930931225,0.913,0.6096112610539421,0.9369,0.6022552250651643,0.124,0.6139540250878781,0.1398,0.600975584005937,0.0783,0.6011967370286584,0.1469,0.6002424509497359,0.126,0.6031656810082495,0.51677,6.1008174129528925,0.9454166666666667,3.935466244001873,0.93735,3.9071249479893595,0.9375,0.003300677053630352,0.8214,23.3116479330929,0.0,5,0.9448166666666666,3.8548243229743093,0.000773394014686346,0.9429333333333333,3.665498484042473,0.0021527863573282957,0.9340666666666667,3.616561342962086,0.002662888029590249,0.93735,3.9065066570183262,0.002813326776959002,,,,,,,,,,,,,,,
0.8801,0.6167486989870667,0.8884,0.5931523169856519,0.8978,0.5964944940060377,0.9026,0.6024202849948779,0.9114,0.6016023909905925,0.9344,0.5966848670504987,0.1518,0.5962144489167258,0.0908,0.5965132849523798,0.1479,0.5985417099436745,0.1235,0.594841985963285,0.59287,6.004881910979748,0.9454166666666667,3.935466244001873,0.9361,3.5927201330196112,0.875,0.0035982909612357616,0.8210166666666666,27.070046614971943,0.0,6,0.9448166666666666,3.8548243229743093,0.000773394014686346,0.9429333333333333,3.665498484042473,0.0021527863573282957,0.9340666666666667,3.616561342962086,0.002662888029590249,0.93735,3.9065066570183262,0.002813326776959002,0.9361,3.592211825074628,0.002944838022813201,,,,,,,,,,,,
0.8694,0.6219802969135344,0.8798,0.6017069009831175,0.8844,0.595105828018859,0.8953,0.5967246260261163,0.897,0.5982893529580906,0.9131,0.5947944630170241,0.9365,0.5966824550414458,0.0865,0.5961804769467562,0.1658,0.5983539939625189,0.0972,0.5961288360413164,0.6625,6.0076705070678145,0.9454166666666667,3.935466244001873,0.9385333333333333,3.596322691999376,0.875,0.0036416520597413182,0.81415,34.97758440999314,0.0,7,0.9448166666666666,3.8548243229743093,0.000773394014686346,0.9429333333333333,3.665498484042473,0.0021527863573282957,0.9340666666666667,3.616561342962086,0.002662888029590249,0.93735,3.9065066570183262,0.002813326776959002,0.9361,3.592211825074628,0.002944838022813201,0.9385333333333333,3.5957772330148146,0.0038413770962506533,,,,,,,,,
0.8529,0.612323340959847,0.8703,0.6006355220451951,0.8717,0.5984229040332139,0.8865,0.5968037770362571,0.8845,0.5995901350397617,0.9013,0.5978083839872852,0.9143,0.5966953550232574,0.9289,0.5953458220465109,0.1586,0.5953521520132199,0.0962,0.5971790340263397,0.73652,6.001918656984344,0.9454166666666667,3.935466244001873,0.9282833333333333,3.6515625949250534,0.875,0.006287037977017462,0.79445,53.85834123601671,0.0,8,0.9448166666666666,3.8548243229743093,0.000773394014686346,0.9429333333333333,3.665498484042473,0.0021527863573282957,0.9340666666666667,3.616561342962086,0.002662888029590249,0.93735,3.9065066570183262,0.002813326776959002,0.9361,3.592211825074628,0.002944838022813201,0.9385333333333333,3.5957772330148146,0.0038413770962506533,0.9282833333333333,3.650943463901058,0.004359026090241969,,,,,,
0.8444,0.8538244509836659,0.8623,0.5967483150307089,0.8611,0.5978759429417551,0.87,0.5967055839719251,0.8752,0.6199603609275073,0.8895,0.5955620249733329,0.9011,0.6061159939272329,0.9114,0.5958524000598118,0.9234,0.6001934240339324,0.1241,0.6004105480387807,0.80625,6.276468682102859,0.9454166666666667,3.935466244001873,0.9251333333333334,3.6268898389535025,0.9375,0.005163728026673198,0.7932333333333333,57.70434147503693,0.0,9,0.9448166666666666,3.8548243229743093,0.000773394014686346,0.9429333333333333,3.665498484042473,0.0021527863573282957,0.9340666666666667,3.616561342962086,0.002662888029590249,0.93735,3.9065066570183262,0.002813326776959002,0.9361,3.592211825074628,0.002944838022813201,0.9385333333333333,3.5957772330148146,0.0038413770962506533,0.9282833333333333,3.650943463901058,0.004359026090241969,0.9251333333333334,3.6263288189657032,0.005006948602385819,,,
0.84,0.6164418699918315,0.86,0.6135096300859004,0.8591,0.6055101020028815,0.8579,0.5995648810639977,0.8739,0.6024898210307583,0.8801,0.6023924900218844,0.8897,0.603943875990808,0.9013,0.603346155025065,0.9075,0.6012219300027937,0.9229,0.6028105970472097,0.87924,6.063020423986018,0.9454166666666667,3.935466244001873,0.9211333333333334,3.839635998941958,0.90625,0.006206276942975819,0.7737,61.46952242508996,0.0,10,0.9448166666666666,3.8548243229743093,0.000773394014686346,0.9429333333333333,3.665498484042473,0.0021527863573282957,0.9340666666666667,3.616561342962086,0.002662888029590249,0.93735,3.9065066570183262,0.002813326776959002,0.9361,3.592211825074628,0.002944838022813201,0.9385333333333333,3.5957772330148146,0.0038413770962506533,0.9282833333333333,3.650943463901058,0.004359026090241969,0.9251333333333334,3.6263288189657032,0.005006948602385819,0.9211333333333334,3.839071278925985,0.005098705529235303
