Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp000,Time_Exp/eval_phase/test_stream/Task000/Exp000,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp001,Time_Exp/eval_phase/test_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp002,Time_Exp/eval_phase/test_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp003,Time_Exp/eval_phase/test_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp004,Time_Exp/eval_phase/test_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp005,Time_Exp/eval_phase/test_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp006,Time_Exp/eval_phase/test_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp007,Time_Exp/eval_phase/test_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp008,Time_Exp/eval_phase/test_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp009,Time_Exp/eval_phase/test_stream/Task000/Exp009,Top1_Acc_Stream/eval_phase/test_stream/Task000,Time_Stream/eval_phase/test_stream/Task000,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp000,Time_Exp/eval_phase/train_stream/Task000/Exp000,Top1_Acc_Stream/eval_phase/train_stream/Task000,Time_Stream/eval_phase/train_stream/Task000,Top1_Acc_MB/train_phase/train_stream/Task000,Time_MB/train_phase/train_stream/Task000,Top1_Acc_Epoch/train_phase/train_stream/Task000,Time_Epoch/train_phase/train_stream/Task000,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a441990>/train_phase/train_stream/Task000/Exp000,experience,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp001,Time_Exp/eval_phase/train_stream/Task000/Exp001,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a441990>/train_phase/train_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp002,Time_Exp/eval_phase/train_stream/Task000/Exp002,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a441990>/train_phase/train_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp003,Time_Exp/eval_phase/train_stream/Task000/Exp003,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a441990>/train_phase/train_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp004,Time_Exp/eval_phase/train_stream/Task000/Exp004,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a441990>/train_phase/train_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp005,Time_Exp/eval_phase/train_stream/Task000/Exp005,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a441990>/train_phase/train_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp006,Time_Exp/eval_phase/train_stream/Task000/Exp006,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a441990>/train_phase/train_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp007,Time_Exp/eval_phase/train_stream/Task000/Exp007,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a441990>/train_phase/train_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp008,Time_Exp/eval_phase/train_stream/Task000/Exp008,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a441990>/train_phase/train_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp009,Time_Exp/eval_phase/train_stream/Task000/Exp009,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a441990>/train_phase/train_stream/Task000/Exp009
0.9431,0.6146904759807512,0.1123,0.5923556889174506,0.1426,0.5916763070272282,0.0667,0.5933219869621098,0.0994,0.5899216069374233,0.1197,0.5938000339083374,0.1384,0.5936598810367286,0.1002,0.5939889670116827,0.1762,0.5946660889312625,0.1233,0.5923583690309897,0.20219,5.961812564986758,0.9454166666666667,3.8812134279869497,0.9454166666666667,3.881642334978096,0.875,0.0015663369558751583,0.8250833333333333,7.227784750051796,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9308,0.6129479249939322,0.9474,0.6021970380097628,0.0901,0.5928491859231144,0.0894,0.5956298839300871,0.1289,0.6005518699530512,0.1508,0.8498417210066691,0.149,0.6007076930254698,0.0719,0.6068690400570631,0.139,0.6032854469958693,0.0704,0.5977021399885416,0.27677,6.274608052102849,0.9454166666666667,3.8812134279869497,0.9482,3.6218307609669864,0.875,0.002779167960397899,0.8427833333333333,12.628616044996306,0.0,2,0.9482,3.6212777519831434,0.004557556356303394,,,,,,,,,,,,,,,,,,,,,,,,
0.92,0.6134040610631928,0.9285,0.5973249019589275,0.9336,0.5958384160185233,0.0979,0.5993774179369211,0.0687,0.5995972619857639,0.1166,0.5970285260118544,0.1268,0.8397469040937722,0.0582,0.5940818170784041,0.1701,0.5956044920021668,0.0842,0.5951809249818325,0.35046,6.238639379967935,0.9454166666666667,3.8812134279869497,0.9359166666666666,3.6641501650447026,0.9375,0.001357442932203412,0.8393333333333334,16.794358802959323,0.0,3,0.9482,3.6212777519831434,0.004557556356303394,0.9359166666666666,3.66360085492488,0.009005391504615545,,,,,,,,,,,,,,,,,,,,,
0.91,0.6254046239191666,0.9193,0.6026588719105348,0.9301,0.6034062909893692,0.9394,0.5950698020169511,0.0712,0.5935207459842786,0.1003,0.8408595119835809,0.1064,0.596784302033484,0.0838,0.5968289620941505,0.1505,0.6002418199786916,0.1505,0.5985102619742975,0.43615,6.265168862999417,0.9454166666666667,3.8812134279869497,0.9411166666666667,3.6883340519852936,0.96875,0.003104694071225822,0.8335,21.278545849956572,0.0,4,0.9482,3.6212777519831434,0.004557556356303394,0.9359166666666666,3.66360085492488,0.009005391504615545,0.9411166666666667,3.6877820120425895,0.012359944870695472,,,,,,,,,,,,,,,,,,
0.8971,0.6171358419815078,0.907,0.596875170012936,0.914,0.5962681410601363,0.922,0.5949255689047277,0.9333,0.6023836439708248,0.1246,0.6040581120178103,0.1405,0.5994469659635797,0.0919,0.5955188500229269,0.1156,0.6010138819692656,0.1514,0.5972838300513104,0.51974,6.016508550965227,0.9454166666666667,3.8812134279869497,0.9344,3.6416575310286134,0.9375,0.0013394729467108846,0.8242,25.41825631505344,0.0,5,0.9482,3.6212777519831434,0.004557556356303394,0.9359166666666666,3.66360085492488,0.009005391504615545,0.9411166666666667,3.6877820120425895,0.012359944870695472,0.9344,3.641103181988001,0.013715965440496802,,,,,,,,,,,,,,,
0.8863,0.6129088649759069,0.898,0.593365837004967,0.9058,0.5925670230062678,0.9125,0.5941821400774643,0.9159,0.5966987729771063,0.9368,0.597097189980559,0.1422,0.5929879209725186,0.1032,0.5915229970123619,0.1494,0.8404540980700403,0.1372,0.598630737978965,0.59873,6.221752383047715,0.9454166666666667,3.8812134279869497,0.9367833333333333,3.6282584769651294,0.875,0.0039998970460146666,0.8169666666666666,40.33280347206164,0.0,6,0.9482,3.6212777519831434,0.004557556356303394,0.9359166666666666,3.66360085492488,0.009005391504615545,0.9411166666666667,3.6877820120425895,0.012359944870695472,0.9344,3.641103181988001,0.013715965440496802,0.9367833333333333,3.6276423459639773,0.013780739973299205,,,,,,,,,,,,
0.8783,0.6199605111032724,0.8875,0.606487232958898,0.8907,0.5976488449377939,0.9061,0.5959497659932822,0.9039,0.6010129320202395,0.9189,0.6033942518988624,0.9347,0.5994782859925181,0.1045,0.6037165489979088,0.1339,0.603590126032941,0.1118,0.5991499919909984,0.66703,6.042015308048576,0.9454166666666667,3.8812134279869497,0.93345,3.722535664914176,0.9375,0.005343319964595139,0.8127166666666666,49.78410684701521,0.0,7,0.9482,3.6212777519831434,0.004557556356303394,0.9359166666666666,3.66360085492488,0.009005391504615545,0.9411166666666667,3.6877820120425895,0.012359944870695472,0.9344,3.641103181988001,0.013715965440496802,0.9367833333333333,3.6276423459639773,0.013780739973299205,0.93345,3.7218919639708474,0.018610163708217442,,,,,,,,,
0.8708,0.6297229119809344,0.8762,0.618971008923836,0.8835,0.6055052520241588,0.8984,0.6012398309540004,0.8942,0.5993892890401185,0.9015,0.5993749800836667,0.9172,0.5955208339728415,0.9287,0.5926033449359238,0.1518,0.8365721330046654,0.1082,0.594033369095996,0.74305,6.286324189975858,0.9454166666666667,3.8812134279869497,0.9272333333333334,3.6694223730592057,0.8125,0.004558597924187779,0.7941166666666667,55.54540941189043,0.0,8,0.9482,3.6212777519831434,0.004557556356303394,0.9359166666666666,3.66360085492488,0.009005391504615545,0.9411166666666667,3.6877820120425895,0.012359944870695472,0.9344,3.641103181988001,0.013715965440496802,0.9367833333333333,3.6276423459639773,0.013780739973299205,0.93345,3.7218919639708474,0.018610163708217442,0.9272333333333334,3.6687961419811472,0.018782571074552834,,,,,,
0.8604,0.6156703450251371,0.8751,0.5930437929928303,0.8718,0.596427769982256,0.8856,0.5982449409784749,0.8748,0.5963600999675691,0.8916,0.6019118140684441,0.9017,0.5948486329289153,0.909,0.6025902159744874,0.9294,0.599710637005046,0.1248,0.5998596799327061,0.81242,6.009993460960686,0.9454166666666667,3.8812134279869497,0.9273166666666667,3.6610695340204984,0.90625,0.005559503915719688,0.7804833333333333,55.29598021891434,0.0,9,0.9482,3.6212777519831434,0.004557556356303394,0.9359166666666666,3.66360085492488,0.009005391504615545,0.9411166666666667,3.6877820120425895,0.012359944870695472,0.9344,3.641103181988001,0.013715965440496802,0.9367833333333333,3.6276423459639773,0.013780739973299205,0.93345,3.7218919639708474,0.018610163708217442,0.9272333333333334,3.6687961419811472,0.018782571074552834,0.9273166666666667,3.660441162995994,0.018356434535235167,,,
0.8548,0.6165717410622165,0.8651,0.5969071680447087,0.8637,0.5973030750174075,0.8741,0.5994380209594965,0.8673,0.6013139130081981,0.8844,0.6002677150536329,0.8905,0.593244296964258,0.8991,0.5961516459938139,0.906,0.5960858250036836,0.9232,0.5983303330140188,0.88282,6.007369752973318,0.9454166666666667,3.8812134279869497,0.9237333333333333,3.629423367092386,0.875,0.006310516968369484,0.7708166666666667,58.12713812291622,0.0,10,0.9482,3.6212777519831434,0.004557556356303394,0.9359166666666666,3.66360085492488,0.009005391504615545,0.9411166666666667,3.6877820120425895,0.012359944870695472,0.9344,3.641103181988001,0.013715965440496802,0.9367833333333333,3.6276423459639773,0.013780739973299205,0.93345,3.7218919639708474,0.018610163708217442,0.9272333333333334,3.6687961419811472,0.018782571074552834,0.9273166666666667,3.660441162995994,0.018356434535235167,0.9237333333333333,3.628859626944177,0.017459902679547668
