Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp000,Time_Exp/eval_phase/test_stream/Task000/Exp000,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp001,Time_Exp/eval_phase/test_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp002,Time_Exp/eval_phase/test_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp003,Time_Exp/eval_phase/test_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp004,Time_Exp/eval_phase/test_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp005,Time_Exp/eval_phase/test_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp006,Time_Exp/eval_phase/test_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp007,Time_Exp/eval_phase/test_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp008,Time_Exp/eval_phase/test_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp009,Time_Exp/eval_phase/test_stream/Task000/Exp009,Top1_Acc_Stream/eval_phase/test_stream/Task000,Time_Stream/eval_phase/test_stream/Task000,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp000,Time_Exp/eval_phase/train_stream/Task000/Exp000,Top1_Acc_Stream/eval_phase/train_stream/Task000,Time_Stream/eval_phase/train_stream/Task000,Top1_Acc_MB/train_phase/train_stream/Task000,Time_MB/train_phase/train_stream/Task000,Top1_Acc_Epoch/train_phase/train_stream/Task000,Time_Epoch/train_phase/train_stream/Task000,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f91630>/train_phase/train_stream/Task000/Exp000,experience,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp001,Time_Exp/eval_phase/train_stream/Task000/Exp001,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f91630>/train_phase/train_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp002,Time_Exp/eval_phase/train_stream/Task000/Exp002,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f91630>/train_phase/train_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp003,Time_Exp/eval_phase/train_stream/Task000/Exp003,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f91630>/train_phase/train_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp004,Time_Exp/eval_phase/train_stream/Task000/Exp004,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f91630>/train_phase/train_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp005,Time_Exp/eval_phase/train_stream/Task000/Exp005,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f91630>/train_phase/train_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp006,Time_Exp/eval_phase/train_stream/Task000/Exp006,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f91630>/train_phase/train_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp007,Time_Exp/eval_phase/train_stream/Task000/Exp007,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f91630>/train_phase/train_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp008,Time_Exp/eval_phase/train_stream/Task000/Exp008,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f91630>/train_phase/train_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp009,Time_Exp/eval_phase/train_stream/Task000/Exp009,<eval.metrics.ProjectionOverheadMetric object at 0x7f9c94f91630>/train_phase/train_stream/Task000/Exp009
0.9431,0.6696737570455298,0.1123,0.6520455139689147,0.1426,0.6531169719528407,0.0667,0.6562614470021799,0.0994,0.8932138860691339,0.1197,0.670246226945892,0.1384,0.6535073990235105,0.1002,0.6615435580024496,0.1762,0.6636746450094506,0.1233,0.660049581900239,0.20219,6.846442183014005,0.9454166666666667,3.9861613149987534,0.9454166666666667,3.986742935026996,0.875,0.0014555549714714289,0.8250833333333333,7.78060454595834,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9351,0.667499772971496,0.9417,0.6511658929521218,0.1118,0.6624319469556212,0.0962,0.6543488670140505,0.1193,0.6530466860858724,0.1379,0.6516933619277552,0.135,0.6515423599630594,0.0795,0.6534887419547886,0.1536,0.6527023500530049,0.0675,0.6498784800060093,0.27776,6.55965277296491,0.9454166666666667,3.9861613149987534,0.94315,4.220147404936142,0.90625,0.0020779960323125124,0.8380333333333333,72.56654301099479,0.0,2,0.94315,4.219532574061304,0.019252875703386962,,,,,,,,,,,,,,,,,,,,,,,,
0.919,0.6738808860536665,0.9283,0.6562010020716116,0.9401,0.6515684929909185,0.0897,0.654062015004456,0.0425,0.6509315420407802,0.0932,0.6512015770422295,0.1354,0.6523429859662428,0.0577,0.6524936589412391,0.1365,0.6617357470095158,0.0647,0.6552294760476798,0.34071,6.5717320289695635,0.9454166666666667,3.9861613149987534,0.9448,4.171653368975967,0.8125,0.0021392159396782517,0.8415166666666667,72.97158724896144,0.0,3,0.94315,4.219532574061304,0.019252875703386962,0.9448,4.1710593290627,0.020244799088686705,,,,,,,,,,,,,,,,,,,,,
0.8864,0.6715811989270151,0.9143,0.6517691189656034,0.9242,0.6530819910112768,0.9414,0.8567965710535645,0.0773,0.6527579850517213,0.0768,0.6542690410278738,0.1225,0.6546148071065545,0.0893,0.6532780639827251,0.1444,0.6510850769700482,0.1153,0.6514882629271597,0.42919,6.762614942039363,0.9454166666666667,3.9861613149987534,0.9431333333333334,3.9283085439819843,0.875,0.0019469039980322123,0.8385,72.14715454308316,0.0,4,0.94315,4.219532574061304,0.019252875703386962,0.9448,4.1710593290627,0.020244799088686705,0.9431333333333334,3.927900676964782,0.020509189344011247,,,,,,,,,,,,,,,,,,
0.8513,0.6711091829929501,0.8966,0.6523358799749985,0.9066,0.6514394140103832,0.9295,0.6518111010082066,0.9439,0.6525363540276885,0.1635,0.6527225970057771,0.1103,0.6524008919950575,0.1048,0.6572673250921071,0.143,0.6504720690427348,0.1278,0.6589723540237173,0.51773,6.56324577704072,0.9454166666666667,3.9861613149987534,0.9441333333333334,4.13965475698933,0.9375,0.0020897359354421496,0.8350833333333333,71.8966910179006,0.0,5,0.94315,4.219532574061304,0.019252875703386962,0.9448,4.1710593290627,0.020244799088686705,0.9431333333333334,3.927900676964782,0.020509189344011247,0.9441333333333334,4.139238059986383,0.019645113148726523,,,,,,,,,,,,,,,
0.827,0.6737081700703129,0.8713,0.6619154959917068,0.8979,0.6527197079267353,0.9086,0.653250047005713,0.9343,0.6510123079642653,0.9381,0.6532403080491349,0.1501,0.6553229130804539,0.0585,0.6538673690520227,0.1157,0.6504846699535847,0.0931,0.6537932669743896,0.57946,6.571346633019857,0.9454166666666667,3.9861613149987534,0.93845,4.226668494055048,0.84375,0.0017699910094961524,0.83345,72.03891346300952,0.0,6,0.94315,4.219532574061304,0.019252875703386962,0.9448,4.1710593290627,0.020244799088686705,0.9431333333333334,3.927900676964782,0.020509189344011247,0.9441333333333334,4.139238059986383,0.019645113148726523,0.93845,4.226259627030231,0.020253785070963204,,,,,,,,,,,,
0.7956,0.6721853039925918,0.8175,0.6557981930673122,0.8566,0.6553848660551012,0.874,0.6545813209377229,0.8945,0.6541701650712639,0.915,0.6538112089037895,0.9348,0.6536089349538088,0.0851,0.6551762530580163,0.1363,0.654479330056347,0.1003,0.6515134500805289,0.64097,6.571826984989457,0.9454166666666667,3.9861613149987534,0.9348833333333333,4.1187879090430215,0.84375,0.0017202500021085143,0.8249833333333333,72.20047231996432,0.0,7,0.94315,4.219532574061304,0.019252875703386962,0.9448,4.1710593290627,0.020244799088686705,0.9431333333333334,3.927900676964782,0.020509189344011247,0.9441333333333334,4.139238059986383,0.019645113148726523,0.93845,4.226259627030231,0.020253785070963204,0.9348833333333333,4.118378392071463,0.021891159005463123,,,,,,,,,
0.7642,0.6704738059779629,0.8038,0.6553625359665602,0.8276,0.6600626669824123,0.8555,0.8992162779904902,0.8558,0.6567634410457686,0.8871,0.6528813039185479,0.9168,0.6495921569876373,0.9362,0.6644262720365077,0.1613,0.6507130760001019,0.0907,0.6511113829910755,0.7099,6.824304147041403,0.9454166666666667,3.9861613149987534,0.93815,3.9652762569021434,0.8125,0.0018595410510897636,0.81565,72.21299961896148,0.0,8,0.94315,4.219532574061304,0.019252875703386962,0.9448,4.1710593290627,0.020244799088686705,0.9431333333333334,3.927900676964782,0.020509189344011247,0.9441333333333334,4.139238059986383,0.019645113148726523,0.93845,4.226259627030231,0.020253785070963204,0.9348833333333333,4.118378392071463,0.021891159005463123,0.93815,3.964852560078725,0.021498441696166992,,,,,,
0.7543,0.910533724934794,0.7334,0.6559343270491809,0.7467,0.6566254089120775,0.8157,0.6604767050594091,0.8306,0.6549207699717954,0.8447,0.6574878130340949,0.8856,0.6515834520105273,0.9112,0.6509210710646585,0.9328,0.6483000359730795,0.104,0.6531580500304699,0.7559,6.811496677924879,0.9454166666666667,3.9861613149987534,0.9335,3.9432935350341722,0.84375,0.0018395920051261783,0.8063166666666667,71.96191201300826,0.0,9,0.94315,4.219532574061304,0.019252875703386962,0.9448,4.1710593290627,0.020244799088686705,0.9431333333333334,3.927900676964782,0.020509189344011247,0.9441333333333334,4.139238059986383,0.019645113148726523,0.93845,4.226259627030231,0.020253785070963204,0.9348833333333333,4.118378392071463,0.021891159005463123,0.93815,3.964852560078725,0.021498441696166992,0.9335,3.9428316770354286,0.02086888800840825,,,
0.6859,0.9170787419425324,0.7636,0.6562735369661823,0.7175,0.6557372990064323,0.8073,0.6551423890050501,0.8365,0.6545091599691659,0.8396,0.6541976439766586,0.8737,0.6561854489846155,0.8971,0.6538043300388381,0.9118,0.654143356019631,0.931,0.6508583220420405,0.8264,6.8196369430515915,0.9454166666666667,3.9861613149987534,0.9351833333333334,3.963286594953388,0.96875,0.0019217620138078928,0.8095333333333333,72.20404031407088,0.0,10,0.94315,4.219532574061304,0.019252875703386962,0.9448,4.1710593290627,0.020244799088686705,0.9431333333333334,3.927900676964782,0.020509189344011247,0.9441333333333334,4.139238059986383,0.019645113148726523,0.93845,4.226259627030231,0.020253785070963204,0.9348833333333333,4.118378392071463,0.021891159005463123,0.93815,3.964852560078725,0.021498441696166992,0.9335,3.9428316770354286,0.02086888800840825,0.9351833333333334,3.9628814179450274,0.021420221077278256
