Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp000,Time_Exp/eval_phase/test_stream/Task000/Exp000,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp001,Time_Exp/eval_phase/test_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp002,Time_Exp/eval_phase/test_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp003,Time_Exp/eval_phase/test_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp004,Time_Exp/eval_phase/test_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp005,Time_Exp/eval_phase/test_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp006,Time_Exp/eval_phase/test_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp007,Time_Exp/eval_phase/test_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp008,Time_Exp/eval_phase/test_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp009,Time_Exp/eval_phase/test_stream/Task000/Exp009,Top1_Acc_Stream/eval_phase/test_stream/Task000,Time_Stream/eval_phase/test_stream/Task000,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp000,Time_Exp/eval_phase/train_stream/Task000/Exp000,Top1_Acc_Stream/eval_phase/train_stream/Task000,Time_Stream/eval_phase/train_stream/Task000,Top1_Acc_MB/train_phase/train_stream/Task000,Time_MB/train_phase/train_stream/Task000,Top1_Acc_Epoch/train_phase/train_stream/Task000,Time_Epoch/train_phase/train_stream/Task000,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a5c3340>/train_phase/train_stream/Task000/Exp000,experience,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp001,Time_Exp/eval_phase/train_stream/Task000/Exp001,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a5c3340>/train_phase/train_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp002,Time_Exp/eval_phase/train_stream/Task000/Exp002,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a5c3340>/train_phase/train_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp003,Time_Exp/eval_phase/train_stream/Task000/Exp003,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a5c3340>/train_phase/train_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp004,Time_Exp/eval_phase/train_stream/Task000/Exp004,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a5c3340>/train_phase/train_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp005,Time_Exp/eval_phase/train_stream/Task000/Exp005,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a5c3340>/train_phase/train_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp006,Time_Exp/eval_phase/train_stream/Task000/Exp006,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a5c3340>/train_phase/train_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp007,Time_Exp/eval_phase/train_stream/Task000/Exp007,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a5c3340>/train_phase/train_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp008,Time_Exp/eval_phase/train_stream/Task000/Exp008,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a5c3340>/train_phase/train_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp009,Time_Exp/eval_phase/train_stream/Task000/Exp009,<eval.metrics.ProjectionOverheadMetric object at 0x7fc47a5c3340>/train_phase/train_stream/Task000/Exp009
0.9431,0.6789954560808837,0.1123,0.6641414229525253,0.1426,0.6706083030439913,0.0667,0.6626807580469176,0.0994,0.9097698871046305,0.1197,0.6617367309518158,0.1384,0.6652433309936896,0.1002,0.6630825139582157,0.1762,0.6627908579539508,0.1233,0.6641890719765797,0.20219,6.9185952740954235,0.9454166666666667,4.05238966003526,0.9454166666666667,4.052873887936585,0.875,0.0015615259762853384,0.8250833333333333,7.890901016071439,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9322,0.6423944570124149,0.9424,0.6277780570089817,0.0872,0.6224253559485078,0.1004,0.6256374600343406,0.1282,0.6283520460128784,0.1243,0.6270050239982083,0.1472,0.6266548179555684,0.0818,0.6292709819972515,0.1409,0.6320263699162751,0.0765,0.626394183957018,0.27611,6.303714956040494,0.9454166666666667,4.05238966003526,0.94635,3.767041984014213,0.875,0.0035819410113617778,0.8448,19.25121034006588,0.0,2,0.94635,3.7664358330657706,0.10902655601967126,,,,,,,,,,,,,,,,,,,,,,,,
0.9207,0.6408472070470452,0.9282,0.6266449448885396,0.9409,0.6251746700145304,0.0983,0.6298249289393425,0.0627,0.6286861500702798,0.1024,0.6258676309371367,0.117,0.8708697230322286,0.0706,0.63629449903965,0.1731,0.6268502180464566,0.0932,0.6264344899682328,0.35071,6.5529431470204145,0.9454166666666667,4.05238966003526,0.9415666666666667,3.7662179599283263,0.9375,0.0034731890773400664,0.8375333333333334,17.20883669098839,0.0,3,0.94635,3.7664358330657706,0.10902655601967126,0.9415666666666667,3.765615839045495,0.14691621018573642,,,,,,,,,,,,,,,,,,,,,
0.9115,0.635999240912497,0.9163,0.6229280489496887,0.9276,0.6190474919276312,0.9383,0.6159021180355921,0.064,0.6205413870047778,0.0978,0.617181729990989,0.1169,0.618493432062678,0.0755,0.6176728879800066,0.1294,0.6210234760073945,0.1343,0.6313748609973118,0.43116,6.23291198106017,0.9454166666666667,4.05238966003526,0.9403666666666667,3.720124073093757,0.875,0.003433668054640293,0.8321666666666667,20.607811131048948,0.0,4,0.94635,3.7664358330657706,0.10902655601967126,0.9415666666666667,3.765615839045495,0.14691621018573642,0.9403666666666667,3.7195853430312127,0.1877227637451142,,,,,,,,,,,,,,,,,,
0.8899,0.6364572759484872,0.9051,0.6207335880026221,0.917,0.6208598499651998,0.9262,0.6190049480646849,0.9386,0.6245529120787978,0.1387,0.617476282059215,0.1613,0.6229224449489266,0.087,0.8723820390878245,0.137,0.6239562019472942,0.1399,0.6214579690713435,0.52407,6.491239494993351,0.9454166666666667,4.05238966003526,0.9405833333333333,3.725985382916406,0.875,0.0033098659478127956,0.82475,21.41669947106857,0.0,5,0.94635,3.7664358330657706,0.10902655601967126,0.9415666666666667,3.765615839045495,0.14691621018573642,0.9403666666666667,3.7195853430312127,0.1877227637451142,0.9405833333333333,3.725454214029014,0.20943410124164075,,,,,,,,,,,,,,,
0.8781,0.6360960360616446,0.8953,0.6163250190438703,0.9032,0.6152100400067866,0.9102,0.6179191060364246,0.9165,0.6236948450095952,0.9403,0.6155530250398442,0.1788,0.6149006350897253,0.0741,0.6176830609329045,0.1645,0.6175209890352562,0.1424,0.6201261029345915,0.60034,6.206416032044217,0.9454166666666667,4.05238966003526,0.9387,3.783001414965838,0.875,0.0014036539942026138,0.8227333333333333,29.006755541078746,0.0,6,0.94635,3.7664358330657706,0.10902655601967126,0.9415666666666667,3.765615839045495,0.14691621018573642,0.9403666666666667,3.7195853430312127,0.1877227637451142,0.9405833333333333,3.725454214029014,0.20943410124164075,0.9387,3.7824063840089366,0.2215411625802517,,,,,,,,,,,,
0.8715,0.639119572006166,0.886,0.6182705069659278,0.891,0.6160049190511927,0.9026,0.6182863579597324,0.9028,0.6211015159497038,0.9166,0.6157253440469503,0.9319,0.6166286590741947,0.0907,0.6262734429910779,0.1285,0.6180481630144641,0.107,0.8607527499552816,0.66286,6.46273257501889,0.9454166666666667,4.05238966003526,0.9347,3.7768389109987766,0.875,0.0055863140150904655,0.8114666666666667,47.11678959499113,0.0,7,0.94635,3.7664358330657706,0.10902655601967126,0.9415666666666667,3.765615839045495,0.14691621018573642,0.9403666666666667,3.7195853430312127,0.1877227637451142,0.9405833333333333,3.725454214029014,0.20943410124164075,0.9387,3.7824063840089366,0.2215411625802517,0.9347,3.7762366309762,0.36125860072206706,,,,,,,,,
0.8616,0.6344898589886725,0.8787,0.6172122049611062,0.8775,0.6145925200544298,0.8933,0.6175672910176218,0.8901,0.6171989249996841,0.9065,0.6158569720573723,0.9136,0.6168483980000019,0.9275,0.6198962199268863,0.1331,0.6165140130324289,0.087,0.6167474159738049,0.73689,6.199171367101371,0.9454166666666667,4.05238966003526,0.9274666666666667,3.8081580069847405,0.90625,0.007103450014255941,0.7916,54.78638627403416,0.0,8,0.94635,3.7664358330657706,0.10902655601967126,0.9415666666666667,3.765615839045495,0.14691621018573642,0.9403666666666667,3.7195853430312127,0.1877227637451142,0.9405833333333333,3.725454214029014,0.20943410124164075,0.9387,3.7824063840089366,0.2215411625802517,0.9347,3.7762366309762,0.36125860072206706,0.9274666666666667,3.807552407030016,0.37449427286628634,,,,,,
0.8613,0.6467178640887141,0.8718,0.6279380740597844,0.8652,0.6209052840713412,0.8837,0.619032721966505,0.8816,0.6222871169447899,0.8979,0.6215543539728969,0.8998,0.6223867289954796,0.9138,0.620939314016141,0.9261,0.6211147480644286,0.0927,0.6283455999800935,0.80939,6.265044570085593,0.9454166666666667,4.05238966003526,0.9273833333333333,4.06569200695958,0.84375,0.005668216967023909,0.7865333333333333,56.40352705109399,0.0,9,0.94635,3.7664358330657706,0.10902655601967126,0.9415666666666667,3.765615839045495,0.14691621018573642,0.9403666666666667,3.7195853430312127,0.1877227637451142,0.9405833333333333,3.725454214029014,0.20943410124164075,0.9387,3.7824063840089366,0.2215411625802517,0.9347,3.7762366309762,0.36125860072206706,0.9274666666666667,3.807552407030016,0.37449427286628634,0.9273833333333333,4.065087717026472,0.3907061332138255,,,
0.8521,0.631916846963577,0.8625,0.6143156780162826,0.8535,0.6165973169263452,0.8646,0.6168311210349202,0.8726,0.6307733779540285,0.8826,0.6179744100663811,0.887,0.6172864279942587,0.8953,0.61877945298329,0.9108,0.6171115660108626,0.9274,0.626069737947546,0.88084,6.219735758961178,0.9454166666666667,4.05238966003526,0.9287166666666666,3.7127617640653625,0.84375,0.005180638981983066,0.7799833333333334,62.47056227095891,0.0,10,0.94635,3.7664358330657706,0.10902655601967126,0.9415666666666667,3.765615839045495,0.14691621018573642,0.9403666666666667,3.7195853430312127,0.1877227637451142,0.9405833333333333,3.725454214029014,0.20943410124164075,0.9387,3.7824063840089366,0.2215411625802517,0.9347,3.7762366309762,0.36125860072206706,0.9274666666666667,3.807552407030016,0.37449427286628634,0.9273833333333333,4.065087717026472,0.3907061332138255,0.9287166666666666,3.7121360130840912,0.380408214405179
