Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp000,Time_Exp/eval_phase/test_stream/Task000/Exp000,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp001,Time_Exp/eval_phase/test_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp002,Time_Exp/eval_phase/test_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp003,Time_Exp/eval_phase/test_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp004,Time_Exp/eval_phase/test_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp005,Time_Exp/eval_phase/test_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp006,Time_Exp/eval_phase/test_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp007,Time_Exp/eval_phase/test_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp008,Time_Exp/eval_phase/test_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp009,Time_Exp/eval_phase/test_stream/Task000/Exp009,Top1_Acc_Stream/eval_phase/test_stream/Task000,Time_Stream/eval_phase/test_stream/Task000,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp000,Time_Exp/eval_phase/train_stream/Task000/Exp000,Top1_Acc_Stream/eval_phase/train_stream/Task000,Time_Stream/eval_phase/train_stream/Task000,Top1_Acc_MB/train_phase/train_stream/Task000,Time_MB/train_phase/train_stream/Task000,Top1_Acc_Epoch/train_phase/train_stream/Task000,Time_Epoch/train_phase/train_stream/Task000,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5f00>/train_phase/train_stream/Task000/Exp000,experience,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp001,Time_Exp/eval_phase/train_stream/Task000/Exp001,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5f00>/train_phase/train_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp002,Time_Exp/eval_phase/train_stream/Task000/Exp002,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5f00>/train_phase/train_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp003,Time_Exp/eval_phase/train_stream/Task000/Exp003,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5f00>/train_phase/train_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp004,Time_Exp/eval_phase/train_stream/Task000/Exp004,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5f00>/train_phase/train_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp005,Time_Exp/eval_phase/train_stream/Task000/Exp005,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5f00>/train_phase/train_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp006,Time_Exp/eval_phase/train_stream/Task000/Exp006,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5f00>/train_phase/train_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp007,Time_Exp/eval_phase/train_stream/Task000/Exp007,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5f00>/train_phase/train_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp008,Time_Exp/eval_phase/train_stream/Task000/Exp008,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5f00>/train_phase/train_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp009,Time_Exp/eval_phase/train_stream/Task000/Exp009,<eval.metrics.ProjectionOverheadMetric object at 0x7fb301ce5f00>/train_phase/train_stream/Task000/Exp009
0.9431,0.6518959490349516,0.1123,0.6356827840209007,0.1426,0.632724552997388,0.0667,0.6349301009904593,0.0994,0.6335932069923729,0.1197,0.6343782210024074,0.1384,0.6363313439069316,0.1002,0.6341008740710095,0.1762,0.6337941089877859,0.1233,0.6335108539788052,0.20219,6.371883149025962,0.9454166666666667,4.073533673072234,0.9454166666666667,4.073957639979199,0.875,0.0015261860098689795,0.8250833333333333,7.50866548391059,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9275,0.6499277680413797,0.9459,0.6338071770733222,0.1012,0.6327944590011612,0.0965,0.6340433799196035,0.0994,0.6317326489370316,0.1276,0.6320353749906644,0.1519,0.6382504729554057,0.0729,0.6329079890856519,0.1483,0.6332481149584055,0.0768,0.6316928470041603,0.2748,6.36137343198061,0.9454166666666667,4.073533673072234,0.94505,4.0968959220917895,0.9375,0.001696449937298894,0.8430333333333333,11.775427293032408,0.0,2,0.94505,4.096380732953548,0.0009067861828953028,,,,,,,,,,,,,,,,,,,,,,,,
0.9129,0.6421780979726464,0.9236,0.6301498870598152,0.9333,0.62967222800944,0.1058,0.6303486700635403,0.0806,0.6303580090170726,0.1215,0.6309329490177333,0.1343,0.6342358869733289,0.0617,0.6306754449615255,0.1741,0.6327769398922101,0.0856,0.8723651230102405,0.35334,6.574758808943443,0.9454166666666667,4.073533673072234,0.9357833333333333,3.7839578349376097,0.875,0.0012598420726135373,0.8341166666666666,14.957987003959715,0.0,3,0.94505,4.096380732953548,0.0009067861828953028,0.9357833333333333,3.783406064962037,0.0013535718899220228,,,,,,,,,,,,,,,,,,,,,
0.9033,0.6498039120342582,0.9047,0.6320647839456797,0.9192,0.6318402889883146,0.9333,0.6346347969956696,0.0774,0.6320356029318646,0.0952,0.6332517629489303,0.1127,0.6351009448990226,0.0911,0.632118123001419,0.1451,0.6309426920488477,0.1355,0.6346657569520175,0.43175,6.358139036921784,0.9454166666666667,4.073533673072234,0.9349166666666666,3.8113351699430496,0.90625,0.0037583449156954885,0.8299666666666666,18.12003230897244,0.0,4,0.94505,4.096380732953548,0.0009067861828953028,0.9357833333333333,3.783406064962037,0.0013535718899220228,0.9349166666666666,3.8109748139977455,0.0021028078626841307,,,,,,,,,,,,,,,,,,
0.8824,0.650750420987606,0.8944,0.6337494149338454,0.9054,0.6310732589336112,0.9205,0.6344457669183612,0.9362,0.6321871270192787,0.1478,0.635506865917705,0.1262,0.6358453199500218,0.0828,0.6339762670686468,0.1314,0.6337739640148357,0.1184,0.6324494299478829,0.51455,6.365193396108225,0.9454166666666667,4.073533673072234,0.9394333333333333,4.034485982032493,0.96875,0.0029235020047053695,0.8306333333333333,21.222878914908506,0.0,5,0.94505,4.096380732953548,0.0009067861828953028,0.9357833333333333,3.783406064962037,0.0013535718899220228,0.9349166666666666,3.8109748139977455,0.0021028078626841307,0.9394333333333333,4.034132005996071,0.0034300688421353698,,,,,,,,,,,,,,,
0.8683,0.6542883639922366,0.8782,0.6335492440266535,0.8891,0.6312297229887918,0.9085,0.6330950650153682,0.9151,0.6324385040206835,0.9321,0.6314010749338195,0.1325,0.6359951839549467,0.097,0.6327388780191541,0.154,0.6329928820487112,0.1266,0.6324015019927174,0.59014,6.36132568703033,0.9454166666666667,4.073533673072234,0.9333166666666667,3.7809308969881386,0.8125,0.0037676950450986624,0.81665,26.1762724861037,0.0,6,0.94505,4.096380732953548,0.0009067861828953028,0.9357833333333333,3.783406064962037,0.0013535718899220228,0.9349166666666666,3.8109748139977455,0.0021028078626841307,0.9394333333333333,4.034132005996071,0.0034300688421353698,0.9333166666666667,3.780576071003452,0.0038138485979288816,,,,,,,,,,,,
0.8571,0.6473178640007973,0.8682,0.6297092189779505,0.8747,0.6306815260322765,0.8916,0.6314146580407396,0.8928,0.6316589619964361,0.9148,0.6337032580049708,0.9298,0.6331613179063424,0.0948,0.6340846029343084,0.1604,0.63256293698214,0.0909,0.6352220920380205,0.65751,6.350954664987512,0.9454166666666667,4.073533673072234,0.93355,3.823589076055214,0.875,0.003977188956923783,0.8104,29.491923282970674,0.0,7,0.94505,4.096380732953548,0.0009067861828953028,0.9357833333333333,3.783406064962037,0.0013535718899220228,0.9349166666666666,3.8109748139977455,0.0021028078626841307,0.9394333333333333,4.034132005996071,0.0034300688421353698,0.9333166666666667,3.780576071003452,0.0038138485979288816,0.93355,3.8229812749195844,0.0038102748803794384,,,,,,,,,
0.8358,0.6500994330272079,0.8567,0.6318594178883359,0.8594,0.6301916389493272,0.878,0.6328922159736976,0.8799,0.6303484609816223,0.895,0.6327720420667902,0.915,0.6327848529908806,0.9212,0.6311884850729257,0.1709,0.6309050099225715,0.1114,0.6326127389911562,0.73233,6.346882339916192,0.9454166666666667,4.073533673072234,0.9234,3.7765989520121366,0.84375,0.0013332730159163475,0.78555,33.988974404055625,0.0,8,0.94505,4.096380732953548,0.0009067861828953028,0.9357833333333333,3.783406064962037,0.0013535718899220228,0.9349166666666666,3.8109748139977455,0.0021028078626841307,0.9394333333333333,4.034132005996071,0.0034300688421353698,0.9333166666666667,3.780576071003452,0.0038138485979288816,0.93355,3.8229812749195844,0.0038102748803794384,0.9234,3.7761802449822426,0.003189512761309743,,,,,,
0.8282,0.8981963710393757,0.8534,0.6399976270040497,0.8547,0.6369853760115802,0.8625,0.634823587955907,0.8658,0.6336473280098289,0.8855,0.6398772639222443,0.9043,0.6354515780694783,0.9111,0.631190774962306,0.9273,0.63229938398581,0.125,0.6347232050029561,0.80178,6.629934674012475,0.9454166666666667,4.073533673072234,0.9268333333333333,3.8523685339605436,0.9375,0.005533676012419164,0.7865,46.19656587706413,0.0,9,0.94505,4.096380732953548,0.0009067861828953028,0.9357833333333333,3.783406064962037,0.0013535718899220228,0.9349166666666666,3.8109748139977455,0.0021028078626841307,0.9394333333333333,4.034132005996071,0.0034300688421353698,0.9333166666666667,3.780576071003452,0.0038138485979288816,0.93355,3.8229812749195844,0.0038102748803794384,0.9234,3.7761802449822426,0.003189512761309743,0.9268333333333333,3.8517425539903343,0.004389529698528349,,,
0.8191,0.6548189719906077,0.8405,0.6399894170463085,0.8399,0.6385596130276099,0.853,0.640906653017737,0.855,0.639390765922144,0.8741,0.6384398499503732,0.8871,0.6404529740102589,0.895,0.6380475430050865,0.9063,0.6373880510218441,0.9315,0.6408497500233352,0.87015,6.423387491959147,0.9454166666666667,4.073533673072234,0.93255,4.059535440988839,0.84375,0.0063731500413268805,0.77485,51.144208975019865,0.0,10,0.94505,4.096380732953548,0.0009067861828953028,0.9357833333333333,3.783406064962037,0.0013535718899220228,0.9349166666666666,3.8109748139977455,0.0021028078626841307,0.9394333333333333,4.034132005996071,0.0034300688421353698,0.9333166666666667,3.780576071003452,0.0038138485979288816,0.93355,3.8229812749195844,0.0038102748803794384,0.9234,3.7761802449822426,0.003189512761309743,0.9268333333333333,3.8517425539903343,0.004389529698528349,0.93255,4.058975150925107,0.004177543101832271
