Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp000,Time_Exp/eval_phase/test_stream/Task000/Exp000,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp001,Time_Exp/eval_phase/test_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp002,Time_Exp/eval_phase/test_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp003,Time_Exp/eval_phase/test_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp004,Time_Exp/eval_phase/test_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp005,Time_Exp/eval_phase/test_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp006,Time_Exp/eval_phase/test_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp007,Time_Exp/eval_phase/test_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp008,Time_Exp/eval_phase/test_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/test_stream/Task000/Exp009,Time_Exp/eval_phase/test_stream/Task000/Exp009,Top1_Acc_Stream/eval_phase/test_stream/Task000,Time_Stream/eval_phase/test_stream/Task000,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp000,Time_Exp/eval_phase/train_stream/Task000/Exp000,Top1_Acc_Stream/eval_phase/train_stream/Task000,Time_Stream/eval_phase/train_stream/Task000,Top1_Acc_MB/train_phase/train_stream/Task000,Time_MB/train_phase/train_stream/Task000,Top1_Acc_Epoch/train_phase/train_stream/Task000,Time_Epoch/train_phase/train_stream/Task000,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e77c0>/train_phase/train_stream/Task000/Exp000,experience,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp001,Time_Exp/eval_phase/train_stream/Task000/Exp001,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e77c0>/train_phase/train_stream/Task000/Exp001,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp002,Time_Exp/eval_phase/train_stream/Task000/Exp002,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e77c0>/train_phase/train_stream/Task000/Exp002,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp003,Time_Exp/eval_phase/train_stream/Task000/Exp003,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e77c0>/train_phase/train_stream/Task000/Exp003,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp004,Time_Exp/eval_phase/train_stream/Task000/Exp004,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e77c0>/train_phase/train_stream/Task000/Exp004,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp005,Time_Exp/eval_phase/train_stream/Task000/Exp005,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e77c0>/train_phase/train_stream/Task000/Exp005,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp006,Time_Exp/eval_phase/train_stream/Task000/Exp006,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e77c0>/train_phase/train_stream/Task000/Exp006,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp007,Time_Exp/eval_phase/train_stream/Task000/Exp007,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e77c0>/train_phase/train_stream/Task000/Exp007,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp008,Time_Exp/eval_phase/train_stream/Task000/Exp008,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e77c0>/train_phase/train_stream/Task000/Exp008,Top1_Acc_Exp/eval_phase/train_stream/Task000/Exp009,Time_Exp/eval_phase/train_stream/Task000/Exp009,<eval.metrics.ProjectionOverheadMetric object at 0x7f302a3e77c0>/train_phase/train_stream/Task000/Exp009
0.9431,0.6240246429806575,0.1123,0.602700458955951,0.1426,0.6053781339433044,0.0667,0.6059929949697107,0.0994,0.601092191063799,0.1197,0.6013653959380463,0.1384,0.6009486579569057,0.1002,0.6031049449229613,0.1762,0.6035494529642165,0.1233,0.8441354519454762,0.20219,6.304644729010761,0.9454166666666667,4.047509861993603,0.9454166666666667,4.048169673071243,0.875,0.0016968779964372516,0.8250833333333333,7.492222617962398,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9265,0.6180031331023201,0.9459,0.6050515309907496,0.1014,0.7949151020729914,0.0973,0.6074305119691417,0.1013,0.6055941609665751,0.135,0.6053825370036066,0.156,0.603374472935684,0.0734,0.6087053139926866,0.1469,0.6052703250898048,0.0819,0.6058425060473382,0.27656,6.274271305068396,0.9454166666666667,4.047509861993603,0.9467166666666667,3.6564380429917946,0.90625,0.0031956839375197887,0.8418333333333333,13.038240018999204,0.0,2,0.9467166666666667,3.656041936017573,0.00022984400857239962,,,,,,,,,,,,,,,,,,,,,,,,
0.9134,0.6192075160797685,0.9258,0.6044780740048736,0.938,0.6032430329360068,0.1009,0.6040472269523889,0.0539,0.6021317640552297,0.1085,0.6021722239675,0.1304,0.6025311009725556,0.0628,0.6026003019651398,0.1864,0.6013688809471205,0.0789,0.5985129720065743,0.3499,6.0512354410020635,0.9454166666666667,4.047509861993603,0.9397833333333333,3.9115592379821464,0.875,0.0014529949985444546,0.8362833333333334,15.914591505890712,0.0,3,0.9467166666666667,3.656041936017573,0.00022984400857239962,0.9397833333333333,3.9109762880252674,0.00022193393670022488,,,,,,,,,,,,,,,,,,,,,
0.8993,0.619722687988542,0.9073,0.6010630879318342,0.9187,0.8458740829955786,0.9346,0.5994861419312656,0.0619,0.5972910929704085,0.0912,0.5975981190567836,0.1149,0.5965851621003821,0.0866,0.5986647369572893,0.1161,0.6005603800294921,0.1294,0.5987310779746622,0.426,6.26675680198241,0.9454166666666667,4.047509861993603,0.9383,3.662172522977926,0.90625,0.0031968250405043364,0.8303,20.162511219037697,0.0,4,0.9467166666666667,3.656041936017573,0.00022984400857239962,0.9397833333333333,3.9109762880252674,0.00022193393670022488,0.9383,3.6616106239380315,0.0005966410972177982,,,,,,,,,,,,,,,,,,
0.8808,0.618462648941204,0.8956,0.6044405089924112,0.8982,0.6020420379936695,0.9204,0.6029628929682076,0.9296,0.6011849429924041,0.1397,0.5999388430500403,0.1339,0.6005153110018,0.087,0.6007341860095039,0.1272,0.6043414080049843,0.1305,0.6079272890929133,0.51429,6.053877302911133,0.9454166666666667,4.047509861993603,0.9338166666666666,3.864029710064642,0.9375,0.003290615975856781,0.8199666666666666,23.63898463593796,0.0,5,0.9467166666666667,3.656041936017573,0.00022984400857239962,0.9397833333333333,3.9109762880252674,0.00022193393670022488,0.9383,3.6616106239380315,0.0005966410972177982,0.9338166666666666,3.8634218899533153,0.0006035809637978673,,,,,,,,,,,,,,,
0.8695,0.6210336158983409,0.8807,0.6020657710032538,0.8861,0.6100507880328223,0.9115,0.601172746042721,0.911,0.6030047070235014,0.9322,0.6021614329656586,0.1493,0.601514192065224,0.0939,0.6040317849256098,0.1451,0.5996706610312685,0.1409,0.5983879979467019,0.59202,6.054094627033919,0.9454166666666667,4.047509861993603,0.9354833333333333,3.9512818150687963,0.90625,0.0038754059933125973,0.8149,28.051935750991106,0.0,6,0.9467166666666667,3.656041936017573,0.00022984400857239962,0.9397833333333333,3.9109762880252674,0.00022193393670022488,0.9383,3.6616106239380315,0.0005966410972177982,0.9338166666666666,3.8634218899533153,0.0006035809637978673,0.9354833333333333,3.9506553550017998,0.0007408841047435999,,,,,,,,,,,,
0.8557,0.6192870400846004,0.8722,0.6001438120147213,0.8724,0.6014617240289226,0.8954,0.601357122999616,0.89,0.5991638150298968,0.9097,0.5967062739655375,0.9294,0.6012775719864294,0.1131,0.6013964029261842,0.1724,0.5998472069622949,0.1169,0.5967559550190344,0.66272,6.02820611000061,0.9454166666666667,4.047509861993603,0.9308666666666666,3.8819667299976572,0.90625,0.005160699016414583,0.8084,42.33680709707551,0.0,7,0.9467166666666667,3.656041936017573,0.00022984400857239962,0.9397833333333333,3.9109762880252674,0.00022193393670022488,0.9383,3.6616106239380315,0.0005966410972177982,0.9338166666666666,3.8634218899533153,0.0006035809637978673,0.9354833333333333,3.9506553550017998,0.0007408841047435999,0.9308666666666666,3.8813528598984703,0.0011389601277187467,,,,,,,,,
0.8429,0.6168930729618296,0.8556,0.6029618130996823,0.8596,0.6005124219227582,0.8747,0.6024377050343901,0.8804,0.5988730629906058,0.8958,0.8398607179988176,0.9087,0.6001484650187194,0.9262,0.5973935190122575,0.1513,0.5974503590259701,0.0986,0.6066166770178825,0.72938,6.274479368003085,0.9454166666666667,4.047509861993603,0.9270666666666667,3.6265624209772795,0.875,0.004492176929488778,0.79395,45.196287469007075,0.0,8,0.9467166666666667,3.656041936017573,0.00022984400857239962,0.9397833333333333,3.9109762880252674,0.00022193393670022488,0.9383,3.6616106239380315,0.0005966410972177982,0.9338166666666666,3.8634218899533153,0.0006035809637978673,0.9354833333333333,3.9506553550017998,0.0007408841047435999,0.9308666666666666,3.8813528598984703,0.0011389601277187467,0.9270666666666667,3.6259447199990973,0.0007878239266574383,,,,,,
0.8284,0.6238847160711884,0.8551,0.6088537980103865,0.8516,0.6057929469970986,0.8678,0.610972244059667,0.8596,0.6052154360804707,0.8828,0.5995906289899722,0.8922,0.603051598998718,0.9063,0.8433035709895194,0.9163,0.6068787950789556,0.1305,0.6001108180498704,0.79906,6.3211622930830345,0.9454166666666667,4.047509861993603,0.91675,3.6860928930109367,0.9375,0.00547617394477129,0.7840333333333334,52.0074660750106,0.0,9,0.9467166666666667,3.656041936017573,0.00022984400857239962,0.9397833333333333,3.9109762880252674,0.00022193393670022488,0.9383,3.6616106239380315,0.0005966410972177982,0.9338166666666666,3.8634218899533153,0.0006035809637978673,0.9354833333333333,3.9506553550017998,0.0007408841047435999,0.9308666666666666,3.8813528598984703,0.0011389601277187467,0.9270666666666667,3.6259447199990973,0.0007878239266574383,0.91675,3.6854718920076266,0.0008448740700259805,,,
0.8227,0.6172309960238636,0.8432,0.6025616830447689,0.8448,0.6028938590316102,0.854,0.6002326629823074,0.8434,0.5988283900078386,0.8699,0.597362824017182,0.8823,0.8447168900165707,0.891,0.603497899021022,0.8985,0.6155786570161581,0.9219,0.6012730210786685,0.86717,6.295795580022968,0.9454166666666667,4.047509861993603,0.9240666666666667,3.68200984201394,0.9375,0.006031653028912842,0.7686833333333334,53.23837676702533,0.0,10,0.9467166666666667,3.656041936017573,0.00022984400857239962,0.9397833333333333,3.9109762880252674,0.00022193393670022488,0.9383,3.6616106239380315,0.0005966410972177982,0.9338166666666666,3.8634218899533153,0.0006035809637978673,0.9354833333333333,3.9506553550017998,0.0007408841047435999,0.9308666666666666,3.8813528598984703,0.0011389601277187467,0.9270666666666667,3.6259447199990973,0.0007878239266574383,0.91675,3.6854718920076266,0.0008448740700259805,0.9240666666666667,3.681400181958452,0.001215450931340456
